"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.04548938,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",-0.0375082,19,100,1,0,0.166666666666667,0.833333333333333,0.158333333333333,0.95,0,1,0.05,0.159663865546218,0,0.841666666666667,0,-0.0167785234899329,-0.05,0.273381294964029,0.158333333333333
"3",-0.03750462,19,100,1,0,0.166666666666667,0.833333333333333,0.158333333333333,0.95,0,1,0.05,0.159663865546218,0,0.841666666666667,0,-0.0167785234899329,-0.05,0.273381294964029,0.158333333333333
"4",-0.03745664,19,100,1,0,0.166666666666667,0.833333333333333,0.158333333333333,0.95,0,1,0.05,0.159663865546218,0,0.841666666666667,0,-0.0167785234899329,-0.05,0.273381294964029,0.158333333333333
"5",-0.03745495,19,100,1,0,0.166666666666667,0.833333333333333,0.158333333333333,0.95,0,1,0.05,0.159663865546218,0,0.841666666666667,0,-0.0167785234899329,-0.05,0.273381294964029,0.158333333333333
"6",-0.03743903,19,100,1,0,0.166666666666667,0.833333333333333,0.158333333333333,0.95,0,1,0.05,0.159663865546218,0,0.841666666666667,0,-0.0167785234899329,-0.05,0.273381294964029,0.158333333333333
"7",-0.03732416,19,95,1,5,0.166666666666667,0.833333333333333,0.2,0.95,0.05,0.95,0.05,0.166666666666667,0.833333333333333,0.8,1,3.46944695195361e-17,0,0.283582089552239,0.165217391304348
"8",-0.03642073,19,94,1,6,0.166666666666667,0.833333333333333,0.208333333333333,0.95,0.06,0.94,0.05,0.168141592920354,0.857142857142857,0.791666666666667,1.21276595744681,0.00349650349650352,0.01,0.285714285714286,0.166666666666667
"9",-0.03426136,19,93,1,7,0.166666666666667,0.833333333333333,0.216666666666667,0.95,0.07,0.93,0.05,0.169642857142857,0.875,0.783333333333333,1.43010752688172,0.00704225352112677,0.02,0.287878787878788,0.168141592920354
"10",-0.03421795,19,93,1,7,0.166666666666667,0.833333333333333,0.216666666666667,0.95,0.07,0.93,0.05,0.169642857142857,0.875,0.783333333333333,1.43010752688172,0.00704225352112677,0.02,0.287878787878788,0.168141592920354
"11",-0.03201266,19,91,1,9,0.166666666666667,0.833333333333333,0.233333333333333,0.95,0.09,0.91,0.05,0.172727272727273,0.9,0.766666666666667,1.87912087912088,0.0142857142857143,0.04,0.292307692307692,0.171171171171171
"12",-0.03188561,19,90,1,10,0.166666666666667,0.833333333333333,0.241666666666667,0.95,0.1,0.9,0.05,0.174311926605505,0.909090909090909,0.758333333333333,2.11111111111111,0.0179856115107913,0.05,0.294573643410853,0.172727272727273
"13",-0.03057229,19,89,1,11,0.166666666666667,0.833333333333333,0.25,0.95,0.11,0.89,0.05,0.175925925925926,0.916666666666667,0.75,2.34831460674157,0.0217391304347826,0.0600000000000001,0.296875,0.174311926605505
"14",-0.02853485,19,88,1,12,0.166666666666667,0.833333333333333,0.258333333333333,0.95,0.12,0.88,0.05,0.177570093457944,0.923076923076923,0.741666666666667,2.59090909090909,0.0255474452554744,0.0699999999999998,0.299212598425197,0.175925925925926
"15",-0.0281142,19,87,1,13,0.166666666666667,0.833333333333333,0.266666666666667,0.95,0.13,0.87,0.05,0.179245283018868,0.928571428571429,0.733333333333333,2.83908045977011,0.0294117647058824,0.0800000000000001,0.301587301587302,0.177570093457944
"16",-0.02635728,19,86,1,14,0.166666666666667,0.833333333333333,0.275,0.95,0.14,0.86,0.05,0.180952380952381,0.933333333333333,0.725,3.09302325581395,0.0333333333333334,0.0899999999999999,0.304,0.179245283018868
"17",-0.02602992,19,85,1,15,0.166666666666667,0.833333333333333,0.283333333333333,0.95,0.15,0.85,0.05,0.182692307692308,0.9375,0.716666666666667,3.35294117647059,0.0373134328358208,0.0999999999999999,0.306451612903226,0.180952380952381
"18",-0.02553003,19,84,1,16,0.166666666666667,0.833333333333333,0.291666666666667,0.95,0.16,0.84,0.05,0.184466019417476,0.941176470588235,0.708333333333333,3.61904761904762,0.0413533834586467,0.11,0.308943089430894,0.182692307692308
"19",-0.02122363,19,83,1,17,0.166666666666667,0.833333333333333,0.3,0.95,0.17,0.83,0.05,0.186274509803922,0.944444444444444,0.7,3.89156626506024,0.0454545454545454,0.12,0.311475409836066,0.184466019417476
"20",-0.01999585,19,82,1,18,0.166666666666667,0.833333333333333,0.308333333333333,0.95,0.18,0.82,0.05,0.188118811881188,0.947368421052632,0.691666666666667,4.17073170731707,0.049618320610687,0.13,0.31404958677686,0.186274509803922
"21",-0.01904902,19,81,1,19,0.166666666666667,0.833333333333333,0.316666666666667,0.95,0.19,0.81,0.05,0.19,0.95,0.683333333333333,4.45679012345679,0.0538461538461538,0.14,0.316666666666667,0.188118811881188
"22",-0.0186821,19,80,1,20,0.166666666666667,0.833333333333333,0.325,0.95,0.2,0.8,0.05,0.191919191919192,0.952380952380952,0.675,4.75,0.058139534883721,0.15,0.319327731092437,0.19
"23",-0.01807715,19,79,1,21,0.166666666666667,0.833333333333333,0.333333333333333,0.95,0.21,0.79,0.05,0.193877551020408,0.954545454545455,0.666666666666667,5.05063291139241,0.0625,0.16,0.322033898305085,0.191919191919192
"24",-0.01755886,19,78,1,22,0.166666666666667,0.833333333333333,0.341666666666667,0.95,0.22,0.78,0.05,0.195876288659794,0.956521739130435,0.658333333333333,5.35897435897436,0.0669291338582676,0.17,0.324786324786325,0.193877551020408
"25",-0.01452745,19,77,1,23,0.166666666666667,0.833333333333333,0.35,0.95,0.23,0.77,0.05,0.197916666666667,0.958333333333333,0.65,5.67532467532468,0.0714285714285714,0.18,0.327586206896552,0.195876288659794
"26",-0.01363759,19,76,1,24,0.166666666666667,0.833333333333333,0.358333333333333,0.95,0.24,0.76,0.05,0.2,0.96,0.641666666666667,6,0.076,0.19,0.330434782608696,0.197916666666667
"27",-0.0129437,19,75,1,25,0.166666666666667,0.833333333333333,0.366666666666667,0.95,0.25,0.75,0.05,0.202127659574468,0.961538461538462,0.633333333333333,6.33333333333333,0.0806451612903225,0.2,0.333333333333333,0.2
"28",-0.01257076,19,74,1,26,0.166666666666667,0.833333333333333,0.375,0.95,0.26,0.74,0.05,0.204301075268817,0.962962962962963,0.625,6.67567567567568,0.0853658536585366,0.21,0.336283185840708,0.202127659574468
