"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00370211,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",0.00658942,20,99,0,1,0.166666666666667,0.833333333333333,0.175,1,0.01,0.99,0,0.168067226890756,1,0.825,Inf,0.00335570469798653,0.01,0.287769784172662,0.168067226890756
"3",0.00694318,20,98,0,2,0.166666666666667,0.833333333333333,0.183333333333333,1,0.02,0.98,0,0.169491525423729,1,0.816666666666667,Inf,0.00675675675675677,0.02,0.289855072463768,0.169491525423729
"4",0.00706456,20,97,0,3,0.166666666666667,0.833333333333333,0.191666666666667,1,0.03,0.97,0,0.170940170940171,1,0.808333333333333,Inf,0.0102040816326531,0.03,0.291970802919708,0.170940170940171
"5",0.00769494,20,96,0,4,0.166666666666667,0.833333333333333,0.2,1,0.04,0.96,0,0.172413793103448,1,0.8,Inf,0.0136986301369863,0.04,0.294117647058824,0.172413793103448
"6",0.00826302,20,95,0,5,0.166666666666667,0.833333333333333,0.208333333333333,1,0.05,0.95,0,0.173913043478261,1,0.791666666666667,Inf,0.0172413793103448,0.05,0.296296296296296,0.173913043478261
"7",0.00861305,20,94,0,6,0.166666666666667,0.833333333333333,0.216666666666667,1,0.06,0.94,0,0.175438596491228,1,0.783333333333333,Inf,0.0208333333333334,0.0600000000000001,0.298507462686567,0.175438596491228
"8",0.01127896,20,93,0,7,0.166666666666667,0.833333333333333,0.225,1,0.07,0.93,0,0.176991150442478,1,0.775,Inf,0.0244755244755245,0.0700000000000001,0.300751879699248,0.176991150442478
"9",0.01433064,20,92,0,8,0.166666666666667,0.833333333333333,0.233333333333333,1,0.08,0.92,0,0.178571428571429,1,0.766666666666667,Inf,0.028169014084507,0.0800000000000001,0.303030303030303,0.178571428571429
"10",0.01519735,20,91,0,9,0.166666666666667,0.833333333333333,0.241666666666667,1,0.09,0.91,0,0.18018018018018,1,0.758333333333333,Inf,0.0319148936170213,0.0900000000000001,0.305343511450382,0.18018018018018
"11",0.01578607,20,90,0,10,0.166666666666667,0.833333333333333,0.25,1,0.1,0.9,0,0.181818181818182,1,0.75,Inf,0.0357142857142857,0.1,0.307692307692308,0.181818181818182
"12",0.01586552,20,90,0,10,0.166666666666667,0.833333333333333,0.25,1,0.1,0.9,0,0.181818181818182,1,0.75,Inf,0.0357142857142857,0.1,0.307692307692308,0.181818181818182
"13",0.01705383,20,88,0,12,0.166666666666667,0.833333333333333,0.266666666666667,1,0.12,0.88,0,0.185185185185185,1,0.733333333333333,Inf,0.0434782608695652,0.12,0.3125,0.185185185185185
"14",0.01731805,20,87,0,13,0.166666666666667,0.833333333333333,0.275,1,0.13,0.87,0,0.186915887850467,1,0.725,Inf,0.0474452554744525,0.13,0.31496062992126,0.186915887850467
"15",0.01992773,20,86,0,14,0.166666666666667,0.833333333333333,0.283333333333333,1,0.14,0.86,0,0.188679245283019,1,0.716666666666667,Inf,0.0514705882352942,0.14,0.317460317460317,0.188679245283019
"16",0.0226861,20,85,0,15,0.166666666666667,0.833333333333333,0.291666666666667,1,0.15,0.85,0,0.19047619047619,1,0.708333333333333,Inf,0.0555555555555556,0.15,0.32,0.19047619047619
"17",0.02282486,20,84,0,16,0.166666666666667,0.833333333333333,0.3,1,0.16,0.84,0,0.192307692307692,1,0.7,Inf,0.0597014925373134,0.16,0.32258064516129,0.192307692307692
"18",0.02365338,20,83,0,17,0.166666666666667,0.833333333333333,0.308333333333333,1,0.17,0.83,0,0.194174757281553,1,0.691666666666667,Inf,0.0639097744360903,0.17,0.32520325203252,0.194174757281553
"19",0.02474597,20,82,0,18,0.166666666666667,0.833333333333333,0.316666666666667,1,0.18,0.82,0,0.196078431372549,1,0.683333333333333,Inf,0.0681818181818182,0.18,0.327868852459016,0.196078431372549
"20",0.0259893,20,81,0,19,0.166666666666667,0.833333333333333,0.325,1,0.19,0.81,0,0.198019801980198,1,0.675,Inf,0.0725190839694656,0.19,0.330578512396694,0.198019801980198
"21",0.02673717,20,80,0,20,0.166666666666667,0.833333333333333,0.333333333333333,1,0.2,0.8,0,0.2,1,0.666666666666667,Inf,0.0769230769230769,0.2,0.333333333333333,0.2
"22",0.02809665,20,79,0,21,0.166666666666667,0.833333333333333,0.341666666666667,1,0.21,0.79,0,0.202020202020202,1,0.658333333333333,Inf,0.0813953488372093,0.21,0.336134453781513,0.202020202020202
"23",0.02901031,20,78,0,22,0.166666666666667,0.833333333333333,0.35,1,0.22,0.78,0,0.204081632653061,1,0.65,Inf,0.0859375,0.22,0.338983050847458,0.204081632653061
"24",0.03510547,20,77,0,23,0.166666666666667,0.833333333333333,0.358333333333333,1,0.23,0.77,0,0.206185567010309,1,0.641666666666667,Inf,0.0905511811023621,0.23,0.341880341880342,0.206185567010309
"25",0.03720725,20,76,0,24,0.166666666666667,0.833333333333333,0.366666666666667,1,0.24,0.76,0,0.208333333333333,1,0.633333333333333,Inf,0.0952380952380952,0.24,0.344827586206897,0.208333333333333
"26",0.03840095,20,75,0,25,0.166666666666667,0.833333333333333,0.375,1,0.25,0.75,0,0.210526315789474,1,0.625,Inf,0.1,0.25,0.347826086956522,0.210526315789474
"27",0.03943891,20,74,0,26,0.166666666666667,0.833333333333333,0.383333333333333,1,0.26,0.74,0,0.212765957446809,1,0.616666666666667,Inf,0.104838709677419,0.26,0.350877192982456,0.212765957446809
"28",0.04070073,20,73,0,27,0.166666666666667,0.833333333333333,0.391666666666667,1,0.27,0.73,0,0.21505376344086,1,0.608333333333333,Inf,0.109756097560976,0.27,0.353982300884956,0.21505376344086
"29",0.04160916,20,72,0,28,0.166666666666667,0.833333333333333,0.4,1,0.28,0.72,0,0.217391304347826,1,0.6,Inf,0.114754098360656,0.28,0.357142857142857,0.217391304347826
"30",0.04162496,20,72,0,28,0.166666666666667,0.833333333333333,0.4,1,0.28,0.72,0,0.217391304347826,1,0.6,Inf,0.114754098360656,0.28,0.357142857142857,0.217391304347826
"31",0.04181623,20,70,0,30,0.166666666666667,0.833333333333333,0.416666666666667,1,0.3,0.7,0,0.222222222222222,1,0.583333333333333,Inf,0.125,0.3,0.363636363636364,0.222222222222222
"32",0.04594429,20,69,0,31,0.166666666666667,0.833333333333333,0.425,1,0.31,0.69,0,0.224719101123595,1,0.575,Inf,0.130252100840336,0.31,0.36697247706422,0.224719101123595
"33",0.04606709,20,68,0,32,0.166666666666667,0.833333333333333,0.433333333333333,1,0.32,0.68,0,0.227272727272727,1,0.566666666666667,Inf,0.135593220338983,0.32,0.37037037037037,0.227272727272727
"34",0.04639939,20,67,0,33,0.166666666666667,0.833333333333333,0.441666666666667,1,0.33,0.67,0,0.229885057471264,1,0.558333333333333,Inf,0.141025641025641,0.33,0.373831775700935,0.229885057471264
"35",0.04757716,20,66,0,34,0.166666666666667,0.833333333333333,0.45,1,0.34,0.66,0,0.232558139534884,1,0.55,Inf,0.146551724137931,0.34,0.377358490566038,0.232558139534884
"36",0.04800075,20,65,0,35,0.166666666666667,0.833333333333333,0.458333333333333,1,0.35,0.65,0,0.235294117647059,1,0.541666666666667,Inf,0.152173913043478,0.35,0.380952380952381,0.235294117647059
"37",0.04923025,20,64,0,36,0.166666666666667,0.833333333333333,0.466666666666667,1,0.36,0.64,0,0.238095238095238,1,0.533333333333333,Inf,0.157894736842105,0.36,0.384615384615385,0.238095238095238
"38",0.05001188,20,63,0,37,0.166666666666667,0.833333333333333,0.475,1,0.37,0.63,0,0.240963855421687,1,0.525,Inf,0.163716814159292,0.37,0.388349514563107,0.240963855421687
"39",0.0527229,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"40",0.05304326,20,61,0,39,0.166666666666667,0.833333333333333,0.491666666666667,1,0.39,0.61,0,0.246913580246914,1,0.508333333333333,Inf,0.175675675675676,0.39,0.396039603960396,0.246913580246914
"41",0.0532475,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"42",0.05428035,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"43",0.05654791,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"44",0.05716334,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"45",0.05998273,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"46",0.06019979,19,56,1,44,0.166666666666667,0.833333333333333,0.525,0.95,0.44,0.56,0.05,0.253333333333333,0.977777777777778,0.475,14.9285714285714,0.185714285714286,0.39,0.4,0.25
"47",0.06132438,19,55,1,45,0.166666666666667,0.833333333333333,0.533333333333333,0.95,0.45,0.55,0.05,0.256756756756757,0.978260869565217,0.466666666666667,15.5454545454545,0.192307692307692,0.4,0.404255319148936,0.253333333333333
"48",0.06397735,19,54,1,46,0.166666666666667,0.833333333333333,0.541666666666667,0.95,0.46,0.54,0.05,0.26027397260274,0.978723404255319,0.458333333333333,16.1851851851852,0.199029126213592,0.41,0.408602150537634,0.256756756756757
"49",0.06626778,19,53,1,47,0.166666666666667,0.833333333333333,0.55,0.95,0.47,0.53,0.05,0.263888888888889,0.979166666666667,0.45,16.8490566037736,0.205882352941177,0.42,0.41304347826087,0.26027397260274
"50",0.06862773,19,52,1,48,0.166666666666667,0.833333333333333,0.558333333333333,0.95,0.48,0.52,0.05,0.267605633802817,0.979591836734694,0.441666666666667,17.5384615384615,0.212871287128713,0.43,0.417582417582418,0.263888888888889
"51",0.07297483,19,51,1,49,0.166666666666667,0.833333333333333,0.566666666666667,0.95,0.49,0.51,0.05,0.271428571428571,0.98,0.433333333333333,18.2549019607843,0.22,0.44,0.422222222222222,0.267605633802817
"52",0.07306163,19,51,1,49,0.166666666666667,0.833333333333333,0.566666666666667,0.95,0.49,0.51,0.05,0.271428571428571,0.98,0.433333333333333,18.2549019607843,0.22,0.44,0.422222222222222,0.267605633802817
"53",0.07438617,19,49,1,51,0.166666666666667,0.833333333333333,0.583333333333333,0.95,0.51,0.49,0.05,0.279411764705882,0.980769230769231,0.416666666666667,19.7755102040816,0.23469387755102,0.46,0.431818181818182,0.27536231884058
"54",0.07470865,19,48,1,52,0.166666666666667,0.833333333333333,0.591666666666667,0.95,0.52,0.48,0.05,0.283582089552239,0.981132075471698,0.408333333333333,20.5833333333333,0.242268041237113,0.47,0.436781609195402,0.279411764705882
"55",0.07528951,19,47,1,53,0.166666666666667,0.833333333333333,0.6,0.95,0.53,0.47,0.05,0.287878787878788,0.981481481481482,0.4,21.4255319148936,0.25,0.48,0.441860465116279,0.283582089552239
"56",0.07620673,19,46,1,54,0.166666666666667,0.833333333333333,0.608333333333333,0.95,0.54,0.46,0.05,0.292307692307692,0.981818181818182,0.391666666666667,22.304347826087,0.257894736842105,0.49,0.447058823529412,0.287878787878788
"57",0.07644282,19,45,1,55,0.166666666666667,0.833333333333333,0.616666666666667,0.95,0.55,0.45,0.05,0.296875,0.982142857142857,0.383333333333333,23.2222222222222,0.265957446808511,0.5,0.452380952380952,0.292307692307692
"58",0.07737103,19,44,1,56,0.166666666666667,0.833333333333333,0.625,0.95,0.56,0.44,0.05,0.301587301587302,0.982456140350877,0.375,24.1818181818182,0.274193548387097,0.51,0.457831325301205,0.296875
"59",0.0799705,19,43,1,57,0.166666666666667,0.833333333333333,0.633333333333333,0.95,0.57,0.43,0.05,0.306451612903226,0.982758620689655,0.366666666666667,25.1860465116279,0.282608695652174,0.52,0.463414634146341,0.301587301587302
"60",0.08160855,19,42,1,58,0.166666666666667,0.833333333333333,0.641666666666667,0.95,0.58,0.42,0.05,0.311475409836066,0.983050847457627,0.358333333333333,26.2380952380952,0.291208791208791,0.53,0.469135802469136,0.306451612903226
"61",0.0833128,19,41,1,59,0.166666666666667,0.833333333333333,0.65,0.95,0.59,0.41,0.05,0.316666666666667,0.983333333333333,0.35,27.3414634146341,0.3,0.54,0.475,0.311475409836066
"62",0.08588383,19,40,1,60,0.166666666666667,0.833333333333333,0.658333333333333,0.95,0.6,0.4,0.05,0.322033898305085,0.983606557377049,0.341666666666667,28.5,0.308988764044944,0.55,0.481012658227848,0.316666666666667
"63",0.08799238,19,39,1,61,0.166666666666667,0.833333333333333,0.666666666666667,0.95,0.61,0.39,0.05,0.327586206896552,0.983870967741935,0.333333333333333,29.7179487179487,0.318181818181818,0.56,0.487179487179487,0.322033898305085
"64",0.08946787,19,38,1,62,0.166666666666667,0.833333333333333,0.675,0.95,0.62,0.38,0.05,0.333333333333333,0.984126984126984,0.325,31,0.327586206896552,0.57,0.493506493506494,0.327586206896552
"65",0.08977611,19,37,1,63,0.166666666666667,0.833333333333333,0.683333333333333,0.95,0.63,0.37,0.05,0.339285714285714,0.984375,0.316666666666667,32.3513513513514,0.337209302325581,0.58,0.5,0.333333333333333
"66",0.09030864,19,36,1,64,0.166666666666667,0.833333333333333,0.691666666666667,0.95,0.64,0.36,0.05,0.345454545454545,0.984615384615385,0.308333333333333,33.7777777777778,0.347058823529412,0.59,0.506666666666667,0.339285714285714
"67",0.09149021,19,35,1,65,0.166666666666667,0.833333333333333,0.7,0.95,0.65,0.35,0.05,0.351851851851852,0.984848484848485,0.3,35.2857142857143,0.357142857142857,0.6,0.513513513513514,0.345454545454545
"68",0.09553402,19,34,1,66,0.166666666666667,0.833333333333333,0.708333333333333,0.95,0.66,0.34,0.05,0.358490566037736,0.985074626865672,0.291666666666667,36.8823529411765,0.367469879518072,0.61,0.520547945205479,0.351851851851852
"69",0.09746633,19,33,1,67,0.166666666666667,0.833333333333333,0.716666666666667,0.95,0.67,0.33,0.05,0.365384615384615,0.985294117647059,0.283333333333333,38.5757575757576,0.378048780487805,0.62,0.527777777777778,0.358490566037736
"70",0.09830794,19,32,1,68,0.166666666666667,0.833333333333333,0.725,0.95,0.68,0.32,0.05,0.372549019607843,0.985507246376812,0.275,40.375,0.388888888888889,0.63,0.535211267605634,0.365384615384615
"71",0.10459315,19,31,1,69,0.166666666666667,0.833333333333333,0.733333333333333,0.95,0.69,0.31,0.05,0.38,0.985714285714286,0.266666666666667,42.2903225806452,0.4,0.64,0.542857142857143,0.372549019607843
"72",0.11597513,19,30,1,70,0.166666666666667,0.833333333333333,0.741666666666667,0.95,0.7,0.3,0.05,0.387755102040816,0.985915492957746,0.258333333333333,44.3333333333333,0.411392405063291,0.65,0.550724637681159,0.38
"73",0.11659938,18,30,2,70,0.166666666666667,0.833333333333333,0.733333333333333,0.9,0.7,0.3,0.1,0.375,0.972222222222222,0.266666666666667,21,0.384615384615385,0.6,0.529411764705882,0.36
"74",0.11789381,18,29,2,71,0.166666666666667,0.833333333333333,0.741666666666667,0.9,0.71,0.29,0.1,0.382978723404255,0.972602739726027,0.258333333333333,22.0344827586207,0.396103896103896,0.61,0.537313432835821,0.36734693877551
"75",0.11904855,18,28,2,72,0.166666666666667,0.833333333333333,0.75,0.9,0.72,0.28,0.1,0.391304347826087,0.972972972972973,0.25,23.1428571428571,0.407894736842105,0.62,0.545454545454546,0.375
"76",0.12315663,18,27,2,73,0.166666666666667,0.833333333333333,0.758333333333333,0.9,0.73,0.27,0.1,0.4,0.973333333333333,0.241666666666667,24.3333333333333,0.42,0.63,0.553846153846154,0.382978723404255
"77",0.12944596,18,26,2,74,0.166666666666667,0.833333333333333,0.766666666666667,0.9,0.74,0.26,0.1,0.409090909090909,0.973684210526316,0.233333333333333,25.6153846153846,0.432432432432433,0.64,0.5625,0.391304347826087
"78",0.13650521,18,25,2,75,0.166666666666667,0.833333333333333,0.775,0.9,0.75,0.25,0.1,0.418604651162791,0.974025974025974,0.225,27,0.445205479452055,0.65,0.571428571428571,0.4
"79",0.13833071,18,24,2,76,0.166666666666667,0.833333333333333,0.783333333333333,0.9,0.76,0.24,0.1,0.428571428571429,0.974358974358974,0.216666666666667,28.5,0.458333333333333,0.66,0.580645161290323,0.409090909090909
"80",0.1419678,18,23,2,77,0.166666666666667,0.833333333333333,0.791666666666667,0.9,0.77,0.23,0.1,0.439024390243902,0.974683544303797,0.208333333333333,30.1304347826087,0.471830985915493,0.67,0.590163934426229,0.418604651162791
"81",0.15897426,18,22,2,78,0.166666666666667,0.833333333333333,0.8,0.9,0.78,0.22,0.1,0.45,0.975,0.2,31.9090909090909,0.485714285714286,0.68,0.6,0.428571428571429
"82",0.17105276,18,21,2,79,0.166666666666667,0.833333333333333,0.808333333333333,0.9,0.79,0.21,0.1,0.461538461538462,0.975308641975309,0.191666666666667,33.8571428571429,0.5,0.69,0.610169491525424,0.439024390243902
"83",0.17465656,18,20,2,80,0.166666666666667,0.833333333333333,0.816666666666667,0.9,0.8,0.2,0.1,0.473684210526316,0.975609756097561,0.183333333333333,36,0.514705882352941,0.7,0.620689655172414,0.45
"84",0.18204006,17,20,3,80,0.166666666666667,0.833333333333333,0.808333333333333,0.85,0.8,0.2,0.15,0.459459459459459,0.963855421686747,0.191666666666667,22.6666666666667,0.485074626865672,0.65,0.596491228070176,0.425
"85",0.18789478,17,19,3,81,0.166666666666667,0.833333333333333,0.816666666666667,0.85,0.81,0.19,0.15,0.472222222222222,0.964285714285714,0.183333333333333,24.1578947368421,0.5,0.66,0.607142857142857,0.435897435897436
"86",0.21348262,17,18,3,82,0.166666666666667,0.833333333333333,0.825,0.85,0.82,0.18,0.15,0.485714285714286,0.964705882352941,0.175,25.8148148148148,0.515384615384615,0.67,0.618181818181818,0.447368421052632
"87",0.21387353,17,17,3,83,0.166666666666667,0.833333333333333,0.833333333333333,0.85,0.83,0.17,0.15,0.5,0.965116279069767,0.166666666666667,27.6666666666667,0.53125,0.68,0.62962962962963,0.459459459459459
"88",0.22424463,17,16,3,84,0.166666666666667,0.833333333333333,0.841666666666667,0.85,0.84,0.16,0.15,0.515151515151515,0.96551724137931,0.158333333333333,29.75,0.547619047619048,0.69,0.641509433962264,0.472222222222222
"89",0.23956702,16,16,4,84,0.166666666666667,0.833333333333333,0.833333333333333,0.8,0.84,0.16,0.2,0.5,0.954545454545455,0.166666666666667,21,0.516129032258065,0.64,0.615384615384615,0.444444444444444
"90",0.24935333,15,16,5,84,0.166666666666667,0.833333333333333,0.825,0.75,0.84,0.16,0.25,0.483870967741935,0.943820224719101,0.175,15.75,0.483606557377049,0.59,0.588235294117647,0.416666666666667
