"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",0.02521646,15,30,5,70,0.166666666666667,0.833333333333333,0.708333333333333,0.75,0.7,0.3,0.25,0.333333333333333,0.933333333333333,0.291666666666667,7,0.3,0.45,0.461538461538462,0.3
"3",0.05053291,12,19,8,81,0.166666666666667,0.833333333333333,0.775,0.6,0.81,0.19,0.4,0.387096774193548,0.910112359550562,0.225,6.39473684210526,0.336065573770492,0.41,0.470588235294118,0.307692307692308
"4",0.07584937,11,14,9,86,0.166666666666667,0.833333333333333,0.808333333333333,0.55,0.86,0.14,0.45,0.44,0.905263157894737,0.191666666666667,7.50793650793651,0.372727272727273,0.41,0.488888888888889,0.323529411764706
"5",0.10116582,11,12,9,88,0.166666666666667,0.833333333333333,0.825,0.55,0.88,0.12,0.45,0.478260869565217,0.907216494845361,0.175,8.96296296296296,0.405660377358491,0.43,0.511627906976744,0.34375
"6",0.12648228,10,8,10,92,0.166666666666667,0.833333333333333,0.85,0.5,0.92,0.08,0.5,0.555555555555556,0.901960784313726,0.15,11.5,0.4375,0.42,0.526315789473684,0.357142857142857
"7",0.15179873,10,7,10,93,0.166666666666667,0.833333333333333,0.858333333333333,0.5,0.93,0.07,0.5,0.588235294117647,0.902912621359223,0.141666666666667,13.2857142857143,0.457446808510638,0.43,0.54054054054054,0.37037037037037
"8",0.17711519,9,7,11,93,0.166666666666667,0.833333333333333,0.85,0.45,0.93,0.07,0.55,0.5625,0.894230769230769,0.15,10.8701298701299,0.413043478260869,0.38,0.5,0.333333333333333
"9",0.20243165,7,5,13,95,0.166666666666667,0.833333333333333,0.85,0.35,0.95,0.05,0.65,0.583333333333333,0.87962962962963,0.15,10.2307692307692,0.357142857142857,0.3,0.4375,0.28
"10",0.2277481,6,5,14,95,0.166666666666667,0.833333333333333,0.841666666666667,0.3,0.95,0.05,0.7,0.545454545454545,0.871559633027523,0.158333333333333,8.14285714285714,0.304878048780488,0.25,0.387096774193548,0.24
"11",0.25306456,3,5,17,95,0.166666666666667,0.833333333333333,0.816666666666667,0.15,0.95,0.05,0.85,0.375,0.848214285714286,0.183333333333333,3.35294117647059,0.131578947368421,0.0999999999999999,0.214285714285714,0.12
"12",0.27838101,3,3,17,97,0.166666666666667,0.833333333333333,0.833333333333333,0.15,0.97,0.03,0.85,0.5,0.850877192982456,0.166666666666667,5.70588235294118,0.166666666666667,0.12,0.230769230769231,0.130434782608696
"13",0.30369747,3,2,17,98,0.166666666666667,0.833333333333333,0.841666666666667,0.15,0.98,0.02,0.85,0.6,0.852173913043478,0.158333333333333,8.64705882352941,0.185714285714286,0.13,0.24,0.136363636363636
"14",0.32901392,2,2,18,98,0.166666666666667,0.833333333333333,0.833333333333333,0.1,0.98,0.02,0.9,0.5,0.844827586206897,0.166666666666667,5.44444444444444,0.11764705882353,0.0800000000000001,0.166666666666667,0.0909090909090909
"15",0.40496329,1,2,19,98,0.166666666666667,0.833333333333333,0.825,0.05,0.98,0.02,0.95,0.333333333333333,0.837606837606838,0.175,2.57894736842105,0.0454545454545453,0.03,0.0869565217391304,0.0454545454545455
"16",0.50622911,0,2,20,98,0.166666666666667,0.833333333333333,0.816666666666667,0,0.98,0.02,1,0,0.830508474576271,0.183333333333333,0,-0.0312499999999999,-0.02,0,0
"17",0.55686203,0,1,20,99,0.166666666666667,0.833333333333333,0.825,0,0.99,0.01,1,0,0.831932773109244,0.175,0,-0.0161290322580651,-0.01,0,0
"18",0.55696203,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"19",0.55706203,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
