"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00134311,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",0.00283453,20,99,0,1,0.166666666666667,0.833333333333333,0.175,1,0.01,0.99,0,0.168067226890756,1,0.825,Inf,0.00335570469798653,0.01,0.287769784172662,0.168067226890756
"3",0.00289109,20,99,0,1,0.166666666666667,0.833333333333333,0.175,1,0.01,0.99,0,0.168067226890756,1,0.825,Inf,0.00335570469798653,0.01,0.287769784172662,0.168067226890756
"4",0.00418693,20,97,0,3,0.166666666666667,0.833333333333333,0.191666666666667,1,0.03,0.97,0,0.170940170940171,1,0.808333333333333,Inf,0.0102040816326531,0.03,0.291970802919708,0.170940170940171
"5",0.00527949,20,96,0,4,0.166666666666667,0.833333333333333,0.2,1,0.04,0.96,0,0.172413793103448,1,0.8,Inf,0.0136986301369863,0.04,0.294117647058824,0.172413793103448
"6",0.00566069,20,95,0,5,0.166666666666667,0.833333333333333,0.208333333333333,1,0.05,0.95,0,0.173913043478261,1,0.791666666666667,Inf,0.0172413793103448,0.05,0.296296296296296,0.173913043478261
"7",0.00667035,20,94,0,6,0.166666666666667,0.833333333333333,0.216666666666667,1,0.06,0.94,0,0.175438596491228,1,0.783333333333333,Inf,0.0208333333333334,0.0600000000000001,0.298507462686567,0.175438596491228
"8",0.00708978,20,93,0,7,0.166666666666667,0.833333333333333,0.225,1,0.07,0.93,0,0.176991150442478,1,0.775,Inf,0.0244755244755245,0.0700000000000001,0.300751879699248,0.176991150442478
"9",0.00896619,20,92,0,8,0.166666666666667,0.833333333333333,0.233333333333333,1,0.08,0.92,0,0.178571428571429,1,0.766666666666667,Inf,0.028169014084507,0.0800000000000001,0.303030303030303,0.178571428571429
"10",0.00936443,20,91,0,9,0.166666666666667,0.833333333333333,0.241666666666667,1,0.09,0.91,0,0.18018018018018,1,0.758333333333333,Inf,0.0319148936170213,0.0900000000000001,0.305343511450382,0.18018018018018
"11",0.0111825,20,90,0,10,0.166666666666667,0.833333333333333,0.25,1,0.1,0.9,0,0.181818181818182,1,0.75,Inf,0.0357142857142857,0.1,0.307692307692308,0.181818181818182
"12",0.01127467,20,90,0,10,0.166666666666667,0.833333333333333,0.25,1,0.1,0.9,0,0.181818181818182,1,0.75,Inf,0.0357142857142857,0.1,0.307692307692308,0.181818181818182
"13",0.01232562,20,88,0,12,0.166666666666667,0.833333333333333,0.266666666666667,1,0.12,0.88,0,0.185185185185185,1,0.733333333333333,Inf,0.0434782608695652,0.12,0.3125,0.185185185185185
"14",0.01288877,20,87,0,13,0.166666666666667,0.833333333333333,0.275,1,0.13,0.87,0,0.186915887850467,1,0.725,Inf,0.0474452554744525,0.13,0.31496062992126,0.186915887850467
"15",0.01334594,20,86,0,14,0.166666666666667,0.833333333333333,0.283333333333333,1,0.14,0.86,0,0.188679245283019,1,0.716666666666667,Inf,0.0514705882352942,0.14,0.317460317460317,0.188679245283019
"16",0.01418494,20,85,0,15,0.166666666666667,0.833333333333333,0.291666666666667,1,0.15,0.85,0,0.19047619047619,1,0.708333333333333,Inf,0.0555555555555556,0.15,0.32,0.19047619047619
"17",0.01579421,20,84,0,16,0.166666666666667,0.833333333333333,0.3,1,0.16,0.84,0,0.192307692307692,1,0.7,Inf,0.0597014925373134,0.16,0.32258064516129,0.192307692307692
"18",0.01637431,20,83,0,17,0.166666666666667,0.833333333333333,0.308333333333333,1,0.17,0.83,0,0.194174757281553,1,0.691666666666667,Inf,0.0639097744360903,0.17,0.32520325203252,0.194174757281553
"19",0.01771993,20,82,0,18,0.166666666666667,0.833333333333333,0.316666666666667,1,0.18,0.82,0,0.196078431372549,1,0.683333333333333,Inf,0.0681818181818182,0.18,0.327868852459016,0.196078431372549
"20",0.01823188,20,81,0,19,0.166666666666667,0.833333333333333,0.325,1,0.19,0.81,0,0.198019801980198,1,0.675,Inf,0.0725190839694656,0.19,0.330578512396694,0.198019801980198
"21",0.02003785,20,80,0,20,0.166666666666667,0.833333333333333,0.333333333333333,1,0.2,0.8,0,0.2,1,0.666666666666667,Inf,0.0769230769230769,0.2,0.333333333333333,0.2
"22",0.02017751,20,79,0,21,0.166666666666667,0.833333333333333,0.341666666666667,1,0.21,0.79,0,0.202020202020202,1,0.658333333333333,Inf,0.0813953488372093,0.21,0.336134453781513,0.202020202020202
"23",0.02603292,20,78,0,22,0.166666666666667,0.833333333333333,0.35,1,0.22,0.78,0,0.204081632653061,1,0.65,Inf,0.0859375,0.22,0.338983050847458,0.204081632653061
"24",0.02678333,20,77,0,23,0.166666666666667,0.833333333333333,0.358333333333333,1,0.23,0.77,0,0.206185567010309,1,0.641666666666667,Inf,0.0905511811023621,0.23,0.341880341880342,0.206185567010309
"25",0.03099084,20,76,0,24,0.166666666666667,0.833333333333333,0.366666666666667,1,0.24,0.76,0,0.208333333333333,1,0.633333333333333,Inf,0.0952380952380952,0.24,0.344827586206897,0.208333333333333
"26",0.03190237,20,75,0,25,0.166666666666667,0.833333333333333,0.375,1,0.25,0.75,0,0.210526315789474,1,0.625,Inf,0.1,0.25,0.347826086956522,0.210526315789474
"27",0.03364382,20,74,0,26,0.166666666666667,0.833333333333333,0.383333333333333,1,0.26,0.74,0,0.212765957446809,1,0.616666666666667,Inf,0.104838709677419,0.26,0.350877192982456,0.212765957446809
"28",0.03414266,20,73,0,27,0.166666666666667,0.833333333333333,0.391666666666667,1,0.27,0.73,0,0.21505376344086,1,0.608333333333333,Inf,0.109756097560976,0.27,0.353982300884956,0.21505376344086
"29",0.03979489,20,72,0,28,0.166666666666667,0.833333333333333,0.4,1,0.28,0.72,0,0.217391304347826,1,0.6,Inf,0.114754098360656,0.28,0.357142857142857,0.217391304347826
"30",0.04670491,20,71,0,29,0.166666666666667,0.833333333333333,0.408333333333333,1,0.29,0.71,0,0.21978021978022,1,0.591666666666667,Inf,0.119834710743802,0.29,0.36036036036036,0.21978021978022
"31",0.05055389,20,70,0,30,0.166666666666667,0.833333333333333,0.416666666666667,1,0.3,0.7,0,0.222222222222222,1,0.583333333333333,Inf,0.125,0.3,0.363636363636364,0.222222222222222
"32",0.05109942,20,69,0,31,0.166666666666667,0.833333333333333,0.425,1,0.31,0.69,0,0.224719101123595,1,0.575,Inf,0.130252100840336,0.31,0.36697247706422,0.224719101123595
