"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,19,100,0,0,0.159663865546218,0.840336134453782,0.159663865546218,1,0,1,0,0.159663865546218,NA,0.840336134453782,NA,0,0,0.27536231884058,0.159663865546218
"2",0.0249,18,55,1,45,0.159663865546218,0.840336134453782,0.529411764705882,0.947368421052632,0.45,0.55,0.0526315789473684,0.246575342465753,0.978260869565217,0.470588235294118,14.7272727272727,0.184732077318326,0.397368421052632,0.391304347826087,0.243243243243243
"3",0.0499,16,44,3,56,0.159663865546218,0.840336134453782,0.605042016806723,0.842105263157895,0.56,0.44,0.157894736842105,0.266666666666667,0.949152542372881,0.394957983193277,6.78787878787879,0.214576604409493,0.402105263157895,0.40506329113924,0.253968253968254
"4",0.0749,12,31,7,69,0.159663865546218,0.840336134453782,0.680672268907563,0.631578947368421,0.69,0.31,0.368421052631579,0.27906976744186,0.907894736842105,0.319327731092437,3.81566820276498,0.212743732590529,0.321578947368421,0.387096774193548,0.24
"5",0.0999,12,26,7,74,0.159663865546218,0.840336134453782,0.722689075630252,0.631578947368421,0.74,0.26,0.368421052631579,0.315789473684211,0.91358024691358,0.277310924369748,4.87912087912088,0.264469001685709,0.371578947368421,0.421052631578947,0.266666666666667
"6",0.1249,11,22,8,78,0.159663865546218,0.840336134453782,0.747899159663866,0.578947368421053,0.78,0.22,0.421052631578947,0.333333333333333,0.906976744186046,0.252100840336134,4.875,0.276449128496149,0.358947368421053,0.423076923076923,0.268292682926829
"7",0.1499,11,18,8,82,0.159663865546218,0.840336134453782,0.781512605042017,0.578947368421053,0.82,0.18,0.421052631578947,0.379310344827586,0.911111111111111,0.218487394957983,6.26388888888889,0.32885032537961,0.398947368421052,0.458333333333333,0.297297297297297
"8",0.1749,9,14,10,86,0.159663865546218,0.840336134453782,0.798319327731092,0.473684210526316,0.86,0.14,0.526315789473684,0.391304347826087,0.895833333333333,0.201680672268908,5.52857142857143,0.307468477206596,0.333684210526316,0.428571428571429,0.272727272727273
"9",0.1999,6,12,13,88,0.159663865546218,0.840336134453782,0.789915966386555,0.315789473684211,0.88,0.12,0.684210526315789,0.333333333333333,0.871287128712871,0.210084033613445,3.38461538461538,0.200053777897284,0.195789473684211,0.324324324324324,0.193548387096774
"10",0.2249,6,11,13,89,0.159663865546218,0.840336134453782,0.798319327731092,0.315789473684211,0.89,0.11,0.684210526315789,0.352941176470588,0.872549019607843,0.201680672268908,3.73426573426573,0.214953271028038,0.205789473684211,0.333333333333333,0.2
"11",0.2499,6,10,13,90,0.159663865546218,0.840336134453782,0.80672268907563,0.315789473684211,0.9,0.1,0.684210526315789,0.375,0.87378640776699,0.19327731092437,4.15384615384615,0.230531346640427,0.215789473684211,0.342857142857143,0.206896551724138
"12",0.2749,6,7,13,93,0.159663865546218,0.840336134453782,0.831932773109244,0.315789473684211,0.93,0.07,0.684210526315789,0.461538461538462,0.877358490566038,0.168067226890756,6.13186813186813,0.28183464091732,0.245789473684211,0.375,0.230769230769231
"13",0.2999,5,6,14,94,0.159663865546218,0.840336134453782,0.831932773109244,0.263157894736842,0.94,0.06,0.736842105263158,0.454545454545455,0.87037037037037,0.168067226890756,5.59523809523809,0.24492385786802,0.203157894736842,0.333333333333333,0.2
"14",0.3249,3,5,16,95,0.159663865546218,0.840336134453782,0.823529411764706,0.157894736842105,0.95,0.05,0.842105263157895,0.375,0.855855855855856,0.176470588235294,3.5625,0.140941904434514,0.107894736842105,0.222222222222222,0.125
"15",0.3499,3,3,16,97,0.159663865546218,0.840336134453782,0.840336134453782,0.157894736842105,0.97,0.03,0.842105263157895,0.5,0.858407079646018,0.159663865546218,6.0625,0.176920276665454,0.127894736842105,0.24,0.136363636363636
"16",0.3999,2,3,17,97,0.159663865546218,0.840336134453782,0.831932773109244,0.105263157894737,0.97,0.03,0.894736842105263,0.4,0.850877192982456,0.168067226890756,3.80392156862745,0.107276819204802,0.0752631578947369,0.166666666666667,0.0909090909090909
"17",0.4249,2,2,17,98,0.159663865546218,0.840336134453782,0.840336134453782,0.105263157894737,0.98,0.02,0.894736842105263,0.5,0.852173913043478,0.159663865546218,5.76470588235294,0.125338491295938,0.0852631578947367,0.173913043478261,0.0952380952380952
"18",0.4749,1,2,18,98,0.159663865546218,0.840336134453782,0.831932773109244,0.0526315789473684,0.98,0.02,0.947368421052632,0.333333333333333,0.844827586206897,0.168067226890756,2.72222222222222,0.0495207667731638,0.0326315789473683,0.0909090909090909,0.0476190476190476
"19",0.5499,1,0,18,100,0.159663865546218,0.840336134453782,0.848739495798319,0.0526315789473684,1,0,0.947368421052632,1,0.847457627118644,0.151260504201681,Inf,0.0853970964987193,0.0526315789473684,0.1,0.0526315789473684
"20",0.55,1,0,18,100,0.159663865546218,0.840336134453782,0.848739495798319,0.0526315789473684,1,0,0.947368421052632,1,0.847457627118644,0.151260504201681,Inf,0.0853970964987193,0.0526315789473684,0.1,0.0526315789473684
"21",0.5501,0,0,19,100,0.159663865546218,0.840336134453782,0.840336134453782,0,1,0,1,NA,0.840336134453782,0.159663865546218,NA,0,0,NA,0
