"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.28495329,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",-0.0506479,20,99,0,1,0.166666666666667,0.833333333333333,0.175,1,0.01,0.99,0,0.168067226890756,1,0.825,Inf,0.00335570469798653,0.01,0.287769784172662,0.168067226890756
"3",-0.04979007,20,98,0,2,0.166666666666667,0.833333333333333,0.183333333333333,1,0.02,0.98,0,0.169491525423729,1,0.816666666666667,Inf,0.00675675675675677,0.02,0.289855072463768,0.169491525423729
"4",-0.04713936,19,98,1,2,0.166666666666667,0.833333333333333,0.175,0.95,0.02,0.98,0.05,0.162393162393162,0.666666666666667,0.825,0.387755102040816,-0.0102040816326531,-0.03,0.277372262773723,0.161016949152542
"5",-0.03728597,19,97,1,3,0.166666666666667,0.833333333333333,0.183333333333333,0.95,0.03,0.97,0.05,0.163793103448276,0.75,0.816666666666667,0.587628865979381,-0.00684931506849316,-0.02,0.279411764705882,0.162393162393162
"6",-0.03726609,19,97,1,3,0.166666666666667,0.833333333333333,0.183333333333333,0.95,0.03,0.97,0.05,0.163793103448276,0.75,0.816666666666667,0.587628865979381,-0.00684931506849316,-0.02,0.279411764705882,0.162393162393162
"7",-0.02705106,19,95,1,5,0.166666666666667,0.833333333333333,0.2,0.95,0.05,0.95,0.05,0.166666666666667,0.833333333333333,0.8,1,3.46944695195361e-17,0,0.283582089552239,0.165217391304348
"8",-0.02570357,19,94,1,6,0.166666666666667,0.833333333333333,0.208333333333333,0.95,0.06,0.94,0.05,0.168141592920354,0.857142857142857,0.791666666666667,1.21276595744681,0.00349650349650352,0.01,0.285714285714286,0.166666666666667
"9",-0.02393456,19,93,1,7,0.166666666666667,0.833333333333333,0.216666666666667,0.95,0.07,0.93,0.05,0.169642857142857,0.875,0.783333333333333,1.43010752688172,0.00704225352112677,0.02,0.287878787878788,0.168141592920354
"10",-0.02381696,19,92,1,8,0.166666666666667,0.833333333333333,0.225,0.95,0.08,0.92,0.05,0.171171171171171,0.888888888888889,0.775,1.65217391304348,0.0106382978723404,0.03,0.290076335877863,0.169642857142857
"11",-0.02261277,19,91,1,9,0.166666666666667,0.833333333333333,0.233333333333333,0.95,0.09,0.91,0.05,0.172727272727273,0.9,0.766666666666667,1.87912087912088,0.0142857142857143,0.04,0.292307692307692,0.171171171171171
"12",-0.0214913,19,90,1,10,0.166666666666667,0.833333333333333,0.241666666666667,0.95,0.1,0.9,0.05,0.174311926605505,0.909090909090909,0.758333333333333,2.11111111111111,0.0179856115107913,0.05,0.294573643410853,0.172727272727273
"13",-0.01553864,19,89,1,11,0.166666666666667,0.833333333333333,0.25,0.95,0.11,0.89,0.05,0.175925925925926,0.916666666666667,0.75,2.34831460674157,0.0217391304347826,0.0600000000000001,0.296875,0.174311926605505
"14",-0.0149066,19,88,1,12,0.166666666666667,0.833333333333333,0.258333333333333,0.95,0.12,0.88,0.05,0.177570093457944,0.923076923076923,0.741666666666667,2.59090909090909,0.0255474452554744,0.0699999999999998,0.299212598425197,0.175925925925926
"15",-0.01383499,19,87,1,13,0.166666666666667,0.833333333333333,0.266666666666667,0.95,0.13,0.87,0.05,0.179245283018868,0.928571428571429,0.733333333333333,2.83908045977011,0.0294117647058824,0.0800000000000001,0.301587301587302,0.177570093457944
"16",-0.01334739,19,86,1,14,0.166666666666667,0.833333333333333,0.275,0.95,0.14,0.86,0.05,0.180952380952381,0.933333333333333,0.725,3.09302325581395,0.0333333333333334,0.0899999999999999,0.304,0.179245283018868
"17",-0.01286878,19,85,1,15,0.166666666666667,0.833333333333333,0.283333333333333,0.95,0.15,0.85,0.05,0.182692307692308,0.9375,0.716666666666667,3.35294117647059,0.0373134328358208,0.0999999999999999,0.306451612903226,0.180952380952381
"18",-0.01269692,19,84,1,16,0.166666666666667,0.833333333333333,0.291666666666667,0.95,0.16,0.84,0.05,0.184466019417476,0.941176470588235,0.708333333333333,3.61904761904762,0.0413533834586467,0.11,0.308943089430894,0.182692307692308
"19",-0.01168294,19,83,1,17,0.166666666666667,0.833333333333333,0.3,0.95,0.17,0.83,0.05,0.186274509803922,0.944444444444444,0.7,3.89156626506024,0.0454545454545454,0.12,0.311475409836066,0.184466019417476
"20",-0.00953472,19,82,1,18,0.166666666666667,0.833333333333333,0.308333333333333,0.95,0.18,0.82,0.05,0.188118811881188,0.947368421052632,0.691666666666667,4.17073170731707,0.049618320610687,0.13,0.31404958677686,0.186274509803922
"21",-0.00823472,19,81,1,19,0.166666666666667,0.833333333333333,0.316666666666667,0.95,0.19,0.81,0.05,0.19,0.95,0.683333333333333,4.45679012345679,0.0538461538461538,0.14,0.316666666666667,0.188118811881188
"22",-0.0079384,19,80,1,20,0.166666666666667,0.833333333333333,0.325,0.95,0.2,0.8,0.05,0.191919191919192,0.952380952380952,0.675,4.75,0.058139534883721,0.15,0.319327731092437,0.19
"23",-0.0076803,19,79,1,21,0.166666666666667,0.833333333333333,0.333333333333333,0.95,0.21,0.79,0.05,0.193877551020408,0.954545454545455,0.666666666666667,5.05063291139241,0.0625,0.16,0.322033898305085,0.191919191919192
"24",-0.00606206,19,78,1,22,0.166666666666667,0.833333333333333,0.341666666666667,0.95,0.22,0.78,0.05,0.195876288659794,0.956521739130435,0.658333333333333,5.35897435897436,0.0669291338582676,0.17,0.324786324786325,0.193877551020408
"25",-0.00469407,19,77,1,23,0.166666666666667,0.833333333333333,0.35,0.95,0.23,0.77,0.05,0.197916666666667,0.958333333333333,0.65,5.67532467532468,0.0714285714285714,0.18,0.327586206896552,0.195876288659794
"26",-0.0039552,19,76,1,24,0.166666666666667,0.833333333333333,0.358333333333333,0.95,0.24,0.76,0.05,0.2,0.96,0.641666666666667,6,0.076,0.19,0.330434782608696,0.197916666666667
"27",-0.00302791,19,75,1,25,0.166666666666667,0.833333333333333,0.366666666666667,0.95,0.25,0.75,0.05,0.202127659574468,0.961538461538462,0.633333333333333,6.33333333333333,0.0806451612903225,0.2,0.333333333333333,0.2
"28",-0.00302281,19,75,1,25,0.166666666666667,0.833333333333333,0.366666666666667,0.95,0.25,0.75,0.05,0.202127659574468,0.961538461538462,0.633333333333333,6.33333333333333,0.0806451612903225,0.2,0.333333333333333,0.2
"29",-0.00261804,19,73,1,27,0.166666666666667,0.833333333333333,0.383333333333333,0.95,0.27,0.73,0.05,0.206521739130435,0.964285714285714,0.616666666666667,7.02739726027397,0.0901639344262295,0.22,0.339285714285714,0.204301075268817
"30",-0.00142258,19,72,1,28,0.166666666666667,0.833333333333333,0.391666666666667,0.95,0.28,0.72,0.05,0.208791208791209,0.96551724137931,0.608333333333333,7.38888888888889,0.0950413223140496,0.23,0.342342342342342,0.206521739130435
"31",-0.00115678,19,71,1,29,0.166666666666667,0.833333333333333,0.4,0.95,0.29,0.71,0.05,0.211111111111111,0.966666666666667,0.6,7.76056338028169,0.1,0.24,0.345454545454546,0.208791208791209
"32",-0.00098832,19,70,1,30,0.166666666666667,0.833333333333333,0.408333333333333,0.95,0.3,0.7,0.05,0.213483146067416,0.967741935483871,0.591666666666667,8.14285714285714,0.105042016806723,0.25,0.348623853211009,0.211111111111111
"33",-0.00020247,19,69,1,31,0.166666666666667,0.833333333333333,0.416666666666667,0.95,0.31,0.69,0.05,0.215909090909091,0.96875,0.583333333333333,8.53623188405797,0.110169491525424,0.26,0.351851851851852,0.213483146067416
"34",0.00115518,19,68,1,32,0.166666666666667,0.833333333333333,0.425,0.95,0.32,0.68,0.05,0.218390804597701,0.96969696969697,0.575,8.94117647058824,0.115384615384615,0.27,0.355140186915888,0.215909090909091
"35",0.00117953,19,68,1,32,0.166666666666667,0.833333333333333,0.425,0.95,0.32,0.68,0.05,0.218390804597701,0.96969696969697,0.575,8.94117647058824,0.115384615384615,0.27,0.355140186915888,0.215909090909091
"36",0.00219803,19,66,1,34,0.166666666666667,0.833333333333333,0.441666666666667,0.95,0.34,0.66,0.05,0.223529411764706,0.971428571428571,0.558333333333333,9.78787878787879,0.126086956521739,0.29,0.361904761904762,0.22093023255814
"37",0.00331475,19,65,1,35,0.166666666666667,0.833333333333333,0.45,0.95,0.35,0.65,0.05,0.226190476190476,0.972222222222222,0.55,10.2307692307692,0.131578947368421,0.3,0.365384615384615,0.223529411764706
"38",0.00407164,19,64,1,36,0.166666666666667,0.833333333333333,0.458333333333333,0.95,0.36,0.64,0.05,0.228915662650602,0.972972972972973,0.541666666666667,10.6875,0.13716814159292,0.31,0.368932038834952,0.226190476190476
"39",0.00413981,19,64,1,36,0.166666666666667,0.833333333333333,0.458333333333333,0.95,0.36,0.64,0.05,0.228915662650602,0.972972972972973,0.541666666666667,10.6875,0.13716814159292,0.31,0.368932038834952,0.226190476190476
"40",0.00528242,19,62,1,38,0.166666666666667,0.833333333333333,0.475,0.95,0.38,0.62,0.05,0.234567901234568,0.974358974358974,0.525,11.6451612903226,0.148648648648649,0.33,0.376237623762376,0.231707317073171
"41",0.00584014,19,61,1,39,0.166666666666667,0.833333333333333,0.483333333333333,0.95,0.39,0.61,0.05,0.2375,0.975,0.516666666666667,12.1475409836066,0.154545454545455,0.34,0.38,0.234567901234568
"42",0.00618999,19,60,1,40,0.166666666666667,0.833333333333333,0.491666666666667,0.95,0.4,0.6,0.05,0.240506329113924,0.975609756097561,0.508333333333333,12.6666666666667,0.160550458715596,0.35,0.383838383838384,0.2375
"43",0.00646951,19,59,1,41,0.166666666666667,0.833333333333333,0.5,0.95,0.41,0.59,0.05,0.243589743589744,0.976190476190476,0.5,13.2033898305085,0.166666666666667,0.36,0.387755102040816,0.240506329113924
"44",0.00684622,19,58,1,42,0.166666666666667,0.833333333333333,0.508333333333333,0.95,0.42,0.58,0.05,0.246753246753247,0.976744186046512,0.491666666666667,13.7586206896552,0.172897196261682,0.37,0.391752577319588,0.243589743589744
"45",0.00705,19,57,1,43,0.166666666666667,0.833333333333333,0.516666666666667,0.95,0.43,0.57,0.05,0.25,0.977272727272727,0.483333333333333,14.3333333333333,0.179245283018868,0.38,0.395833333333333,0.246753246753247
"46",0.00776375,19,56,1,44,0.166666666666667,0.833333333333333,0.525,0.95,0.44,0.56,0.05,0.253333333333333,0.977777777777778,0.475,14.9285714285714,0.185714285714286,0.39,0.4,0.25
