"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",0.02521646,19,34,1,66,0.166666666666667,0.833333333333333,0.708333333333333,0.95,0.66,0.34,0.05,0.358490566037736,0.985074626865672,0.291666666666667,36.8823529411765,0.367469879518072,0.61,0.520547945205479,0.351851851851852
"3",0.05053291,19,32,1,68,0.166666666666667,0.833333333333333,0.725,0.95,0.68,0.32,0.05,0.372549019607843,0.985507246376812,0.275,40.375,0.388888888888889,0.63,0.535211267605634,0.365384615384615
"4",0.07584937,19,28,1,72,0.166666666666667,0.833333333333333,0.758333333333333,0.95,0.72,0.28,0.05,0.404255319148936,0.986301369863014,0.241666666666667,48.8571428571429,0.435064935064935,0.67,0.567164179104478,0.395833333333333
"5",0.10116582,15,20,5,80,0.166666666666667,0.833333333333333,0.791666666666667,0.75,0.8,0.2,0.25,0.428571428571429,0.941176470588235,0.208333333333333,12,0.423076923076923,0.55,0.545454545454545,0.375
"6",0.12648228,13,16,7,84,0.166666666666667,0.833333333333333,0.808333333333333,0.65,0.84,0.16,0.35,0.448275862068966,0.923076923076923,0.191666666666667,9.75,0.415254237288136,0.49,0.530612244897959,0.361111111111111
"7",0.15179873,12,11,8,89,0.166666666666667,0.833333333333333,0.841666666666667,0.6,0.89,0.11,0.4,0.521739130434783,0.917525773195876,0.158333333333333,12.1363636363636,0.462264150943396,0.49,0.558139534883721,0.387096774193548
"8",0.17711519,11,10,9,90,0.166666666666667,0.833333333333333,0.841666666666667,0.55,0.9,0.1,0.45,0.523809523809524,0.909090909090909,0.158333333333333,11,0.441176470588235,0.45,0.536585365853659,0.366666666666667
"9",0.20243165,9,8,11,92,0.166666666666667,0.833333333333333,0.841666666666667,0.45,0.92,0.08,0.55,0.529411764705882,0.893203883495146,0.158333333333333,9.40909090909091,0.393617021276596,0.37,0.486486486486487,0.321428571428571
"10",0.2277481,9,4,11,96,0.166666666666667,0.833333333333333,0.875,0.45,0.96,0.04,0.55,0.692307692307692,0.897196261682243,0.125,19.6363636363636,0.476744186046511,0.41,0.545454545454545,0.375
"11",0.27838101,7,3,13,97,0.166666666666667,0.833333333333333,0.866666666666667,0.35,0.97,0.03,0.65,0.7,0.881818181818182,0.133333333333333,17.4102564102564,0.4,0.32,0.466666666666667,0.304347826086957
"12",0.30369747,6,2,14,98,0.166666666666667,0.833333333333333,0.866666666666667,0.3,0.98,0.02,0.7,0.75,0.875,0.133333333333333,21,0.368421052631579,0.28,0.428571428571429,0.272727272727273
"13",0.32901392,4,2,16,98,0.166666666666667,0.833333333333333,0.85,0.2,0.98,0.02,0.8,0.666666666666667,0.859649122807018,0.15,12.25,0.25,0.18,0.307692307692308,0.181818181818182
"14",0.35433038,4,0,16,100,0.166666666666667,0.833333333333333,0.866666666666667,0.2,1,0,0.8,1,0.862068965517241,0.133333333333333,Inf,0.294117647058824,0.2,0.333333333333333,0.2
"15",0.37964684,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"16",0.40496329,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"17",0.6834443,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"18",0.6835443,1,0,19,100,0.166666666666667,0.833333333333333,0.841666666666667,0.05,1,0,0.95,1,0.840336134453782,0.158333333333333,Inf,0.0806451612903223,0.05,0.0952380952380952,0.05
"19",0.6836443,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
