"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.00170061,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",0.00174971,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"3",0.00193052,20,98,0,2,0.166666666666667,0.833333333333333,0.183333333333333,1,0.02,0.98,0,0.169491525423729,1,0.816666666666667,Inf,0.00675675675675677,0.02,0.289855072463768,0.169491525423729
"4",0.00263561,20,97,0,3,0.166666666666667,0.833333333333333,0.191666666666667,1,0.03,0.97,0,0.170940170940171,1,0.808333333333333,Inf,0.0102040816326531,0.03,0.291970802919708,0.170940170940171
"5",0.00270824,20,97,0,3,0.166666666666667,0.833333333333333,0.191666666666667,1,0.03,0.97,0,0.170940170940171,1,0.808333333333333,Inf,0.0102040816326531,0.03,0.291970802919708,0.170940170940171
"6",0.00332785,20,95,0,5,0.166666666666667,0.833333333333333,0.208333333333333,1,0.05,0.95,0,0.173913043478261,1,0.791666666666667,Inf,0.0172413793103448,0.05,0.296296296296296,0.173913043478261
"7",0.00477631,20,94,0,6,0.166666666666667,0.833333333333333,0.216666666666667,1,0.06,0.94,0,0.175438596491228,1,0.783333333333333,Inf,0.0208333333333334,0.0600000000000001,0.298507462686567,0.175438596491228
"8",0.00484485,20,94,0,6,0.166666666666667,0.833333333333333,0.216666666666667,1,0.06,0.94,0,0.175438596491228,1,0.783333333333333,Inf,0.0208333333333334,0.0600000000000001,0.298507462686567,0.175438596491228
"9",0.00497577,20,92,0,8,0.166666666666667,0.833333333333333,0.233333333333333,1,0.08,0.92,0,0.178571428571429,1,0.766666666666667,Inf,0.028169014084507,0.0800000000000001,0.303030303030303,0.178571428571429
"10",0.00557226,20,91,0,9,0.166666666666667,0.833333333333333,0.241666666666667,1,0.09,0.91,0,0.18018018018018,1,0.758333333333333,Inf,0.0319148936170213,0.0900000000000001,0.305343511450382,0.18018018018018
"11",0.00587264,20,90,0,10,0.166666666666667,0.833333333333333,0.25,1,0.1,0.9,0,0.181818181818182,1,0.75,Inf,0.0357142857142857,0.1,0.307692307692308,0.181818181818182
"12",0.00618366,20,89,0,11,0.166666666666667,0.833333333333333,0.258333333333333,1,0.11,0.89,0,0.18348623853211,1,0.741666666666667,Inf,0.039568345323741,0.11,0.310077519379845,0.18348623853211
"13",0.006289,20,88,0,12,0.166666666666667,0.833333333333333,0.266666666666667,1,0.12,0.88,0,0.185185185185185,1,0.733333333333333,Inf,0.0434782608695652,0.12,0.3125,0.185185185185185
"14",0.00721214,20,87,0,13,0.166666666666667,0.833333333333333,0.275,1,0.13,0.87,0,0.186915887850467,1,0.725,Inf,0.0474452554744525,0.13,0.31496062992126,0.186915887850467
"15",0.008289,20,86,0,14,0.166666666666667,0.833333333333333,0.283333333333333,1,0.14,0.86,0,0.188679245283019,1,0.716666666666667,Inf,0.0514705882352942,0.14,0.317460317460317,0.188679245283019
"16",0.00879247,20,85,0,15,0.166666666666667,0.833333333333333,0.291666666666667,1,0.15,0.85,0,0.19047619047619,1,0.708333333333333,Inf,0.0555555555555556,0.15,0.32,0.19047619047619
"17",0.00898695,20,84,0,16,0.166666666666667,0.833333333333333,0.3,1,0.16,0.84,0,0.192307692307692,1,0.7,Inf,0.0597014925373134,0.16,0.32258064516129,0.192307692307692
"18",0.01011514,20,83,0,17,0.166666666666667,0.833333333333333,0.308333333333333,1,0.17,0.83,0,0.194174757281553,1,0.691666666666667,Inf,0.0639097744360903,0.17,0.32520325203252,0.194174757281553
"19",0.01021148,20,83,0,17,0.166666666666667,0.833333333333333,0.308333333333333,1,0.17,0.83,0,0.194174757281553,1,0.691666666666667,Inf,0.0639097744360903,0.17,0.32520325203252,0.194174757281553
"20",0.01029635,20,82,0,18,0.166666666666667,0.833333333333333,0.316666666666667,1,0.18,0.82,0,0.196078431372549,1,0.683333333333333,Inf,0.0681818181818182,0.18,0.327868852459016,0.196078431372549
"21",0.01036511,20,81,0,19,0.166666666666667,0.833333333333333,0.325,1,0.19,0.81,0,0.198019801980198,1,0.675,Inf,0.0725190839694656,0.19,0.330578512396694,0.198019801980198
"22",0.01161581,20,79,0,21,0.166666666666667,0.833333333333333,0.341666666666667,1,0.21,0.79,0,0.202020202020202,1,0.658333333333333,Inf,0.0813953488372093,0.21,0.336134453781513,0.202020202020202
"23",0.01246311,20,78,0,22,0.166666666666667,0.833333333333333,0.35,1,0.22,0.78,0,0.204081632653061,1,0.65,Inf,0.0859375,0.22,0.338983050847458,0.204081632653061
"24",0.01326382,20,77,0,23,0.166666666666667,0.833333333333333,0.358333333333333,1,0.23,0.77,0,0.206185567010309,1,0.641666666666667,Inf,0.0905511811023621,0.23,0.341880341880342,0.206185567010309
"25",0.01465286,20,76,0,24,0.166666666666667,0.833333333333333,0.366666666666667,1,0.24,0.76,0,0.208333333333333,1,0.633333333333333,Inf,0.0952380952380952,0.24,0.344827586206897,0.208333333333333
"26",0.01849342,20,75,0,25,0.166666666666667,0.833333333333333,0.375,1,0.25,0.75,0,0.210526315789474,1,0.625,Inf,0.1,0.25,0.347826086956522,0.210526315789474
"27",0.02240371,20,74,0,26,0.166666666666667,0.833333333333333,0.383333333333333,1,0.26,0.74,0,0.212765957446809,1,0.616666666666667,Inf,0.104838709677419,0.26,0.350877192982456,0.212765957446809
"28",0.02320968,20,73,0,27,0.166666666666667,0.833333333333333,0.391666666666667,1,0.27,0.73,0,0.21505376344086,1,0.608333333333333,Inf,0.109756097560976,0.27,0.353982300884956,0.21505376344086
"29",0.02570202,20,72,0,28,0.166666666666667,0.833333333333333,0.4,1,0.28,0.72,0,0.217391304347826,1,0.6,Inf,0.114754098360656,0.28,0.357142857142857,0.217391304347826
"30",0.02848394,20,71,0,29,0.166666666666667,0.833333333333333,0.408333333333333,1,0.29,0.71,0,0.21978021978022,1,0.591666666666667,Inf,0.119834710743802,0.29,0.36036036036036,0.21978021978022
"31",0.02905711,20,70,0,30,0.166666666666667,0.833333333333333,0.416666666666667,1,0.3,0.7,0,0.222222222222222,1,0.583333333333333,Inf,0.125,0.3,0.363636363636364,0.222222222222222
"32",0.02923325,20,69,0,31,0.166666666666667,0.833333333333333,0.425,1,0.31,0.69,0,0.224719101123595,1,0.575,Inf,0.130252100840336,0.31,0.36697247706422,0.224719101123595
"33",0.02991101,20,68,0,32,0.166666666666667,0.833333333333333,0.433333333333333,1,0.32,0.68,0,0.227272727272727,1,0.566666666666667,Inf,0.135593220338983,0.32,0.37037037037037,0.227272727272727
"34",0.03118805,20,67,0,33,0.166666666666667,0.833333333333333,0.441666666666667,1,0.33,0.67,0,0.229885057471264,1,0.558333333333333,Inf,0.141025641025641,0.33,0.373831775700935,0.229885057471264
"35",0.03175399,20,66,0,34,0.166666666666667,0.833333333333333,0.45,1,0.34,0.66,0,0.232558139534884,1,0.55,Inf,0.146551724137931,0.34,0.377358490566038,0.232558139534884
"36",0.03189273,20,65,0,35,0.166666666666667,0.833333333333333,0.458333333333333,1,0.35,0.65,0,0.235294117647059,1,0.541666666666667,Inf,0.152173913043478,0.35,0.380952380952381,0.235294117647059
"37",0.03600382,20,64,0,36,0.166666666666667,0.833333333333333,0.466666666666667,1,0.36,0.64,0,0.238095238095238,1,0.533333333333333,Inf,0.157894736842105,0.36,0.384615384615385,0.238095238095238
"38",0.03879423,20,63,0,37,0.166666666666667,0.833333333333333,0.475,1,0.37,0.63,0,0.240963855421687,1,0.525,Inf,0.163716814159292,0.37,0.388349514563107,0.240963855421687
"39",0.03936764,20,62,0,38,0.166666666666667,0.833333333333333,0.483333333333333,1,0.38,0.62,0,0.24390243902439,1,0.516666666666667,Inf,0.169642857142857,0.38,0.392156862745098,0.24390243902439
"40",0.04073085,20,61,0,39,0.166666666666667,0.833333333333333,0.491666666666667,1,0.39,0.61,0,0.246913580246914,1,0.508333333333333,Inf,0.175675675675676,0.39,0.396039603960396,0.246913580246914
"41",0.04172425,20,60,0,40,0.166666666666667,0.833333333333333,0.5,1,0.4,0.6,0,0.25,1,0.5,Inf,0.181818181818182,0.4,0.4,0.25
"42",0.05301532,20,59,0,41,0.166666666666667,0.833333333333333,0.508333333333333,1,0.41,0.59,0,0.253164556962025,1,0.491666666666667,Inf,0.188073394495413,0.41,0.404040404040404,0.253164556962025
"43",0.05510359,20,58,0,42,0.166666666666667,0.833333333333333,0.516666666666667,1,0.42,0.58,0,0.256410256410256,1,0.483333333333333,Inf,0.194444444444445,0.42,0.408163265306122,0.256410256410256
"44",0.06119038,20,57,0,43,0.166666666666667,0.833333333333333,0.525,1,0.43,0.57,0,0.25974025974026,1,0.475,Inf,0.200934579439252,0.43,0.412371134020619,0.25974025974026
"45",0.0685504,20,56,0,44,0.166666666666667,0.833333333333333,0.533333333333333,1,0.44,0.56,0,0.263157894736842,1,0.466666666666667,Inf,0.207547169811321,0.44,0.416666666666667,0.263157894736842
"46",0.07020452,20,55,0,45,0.166666666666667,0.833333333333333,0.541666666666667,1,0.45,0.55,0,0.266666666666667,1,0.458333333333333,Inf,0.214285714285714,0.45,0.421052631578947,0.266666666666667
"47",0.07048904,20,54,0,46,0.166666666666667,0.833333333333333,0.55,1,0.46,0.54,0,0.27027027027027,1,0.45,Inf,0.221153846153846,0.46,0.425531914893617,0.27027027027027
"48",0.07139196,19,54,1,46,0.166666666666667,0.833333333333333,0.541666666666667,0.95,0.46,0.54,0.05,0.26027397260274,0.978723404255319,0.458333333333333,16.1851851851852,0.199029126213592,0.41,0.408602150537634,0.256756756756757
"49",0.07274192,19,53,1,47,0.166666666666667,0.833333333333333,0.55,0.95,0.47,0.53,0.05,0.263888888888889,0.979166666666667,0.45,16.8490566037736,0.205882352941177,0.42,0.41304347826087,0.26027397260274
"50",0.07393391,19,52,1,48,0.166666666666667,0.833333333333333,0.558333333333333,0.95,0.48,0.52,0.05,0.267605633802817,0.979591836734694,0.441666666666667,17.5384615384615,0.212871287128713,0.43,0.417582417582418,0.263888888888889
"51",0.07409196,19,51,1,49,0.166666666666667,0.833333333333333,0.566666666666667,0.95,0.49,0.51,0.05,0.271428571428571,0.98,0.433333333333333,18.2549019607843,0.22,0.44,0.422222222222222,0.267605633802817
"52",0.07544719,19,50,1,50,0.166666666666667,0.833333333333333,0.575,0.95,0.5,0.5,0.05,0.27536231884058,0.980392156862745,0.425,19,0.227272727272727,0.45,0.426966292134831,0.271428571428571
"53",0.07844069,19,49,1,51,0.166666666666667,0.833333333333333,0.583333333333333,0.95,0.51,0.49,0.05,0.279411764705882,0.980769230769231,0.416666666666667,19.7755102040816,0.23469387755102,0.46,0.431818181818182,0.27536231884058
"54",0.08147381,19,48,1,52,0.166666666666667,0.833333333333333,0.591666666666667,0.95,0.52,0.48,0.05,0.283582089552239,0.981132075471698,0.408333333333333,20.5833333333333,0.242268041237113,0.47,0.436781609195402,0.279411764705882
"55",0.08939837,19,47,1,53,0.166666666666667,0.833333333333333,0.6,0.95,0.53,0.47,0.05,0.287878787878788,0.981481481481482,0.4,21.4255319148936,0.25,0.48,0.441860465116279,0.283582089552239
"56",0.09368698,19,46,1,54,0.166666666666667,0.833333333333333,0.608333333333333,0.95,0.54,0.46,0.05,0.292307692307692,0.981818181818182,0.391666666666667,22.304347826087,0.257894736842105,0.49,0.447058823529412,0.287878787878788
