"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.13400279,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",-0.06733854,20,99,0,1,0.166666666666667,0.833333333333333,0.175,1,0.01,0.99,0,0.168067226890756,1,0.825,Inf,0.00335570469798653,0.01,0.287769784172662,0.168067226890756
"3",-0.05725738,20,98,0,2,0.166666666666667,0.833333333333333,0.183333333333333,1,0.02,0.98,0,0.169491525423729,1,0.816666666666667,Inf,0.00675675675675677,0.02,0.289855072463768,0.169491525423729
"4",-0.05154181,20,97,0,3,0.166666666666667,0.833333333333333,0.191666666666667,1,0.03,0.97,0,0.170940170940171,1,0.808333333333333,Inf,0.0102040816326531,0.03,0.291970802919708,0.170940170940171
"5",-0.04818547,20,96,0,4,0.166666666666667,0.833333333333333,0.2,1,0.04,0.96,0,0.172413793103448,1,0.8,Inf,0.0136986301369863,0.04,0.294117647058824,0.172413793103448
"6",-0.04739368,20,95,0,5,0.166666666666667,0.833333333333333,0.208333333333333,1,0.05,0.95,0,0.173913043478261,1,0.791666666666667,Inf,0.0172413793103448,0.05,0.296296296296296,0.173913043478261
"7",-0.04621833,20,94,0,6,0.166666666666667,0.833333333333333,0.216666666666667,1,0.06,0.94,0,0.175438596491228,1,0.783333333333333,Inf,0.0208333333333334,0.0600000000000001,0.298507462686567,0.175438596491228
"8",-0.04527809,20,93,0,7,0.166666666666667,0.833333333333333,0.225,1,0.07,0.93,0,0.176991150442478,1,0.775,Inf,0.0244755244755245,0.0700000000000001,0.300751879699248,0.176991150442478
"9",-0.03989742,20,92,0,8,0.166666666666667,0.833333333333333,0.233333333333333,1,0.08,0.92,0,0.178571428571429,1,0.766666666666667,Inf,0.028169014084507,0.0800000000000001,0.303030303030303,0.178571428571429
"10",-0.03765523,20,91,0,9,0.166666666666667,0.833333333333333,0.241666666666667,1,0.09,0.91,0,0.18018018018018,1,0.758333333333333,Inf,0.0319148936170213,0.0900000000000001,0.305343511450382,0.18018018018018
"11",-0.0361598,20,90,0,10,0.166666666666667,0.833333333333333,0.25,1,0.1,0.9,0,0.181818181818182,1,0.75,Inf,0.0357142857142857,0.1,0.307692307692308,0.181818181818182
"12",-0.03447056,20,89,0,11,0.166666666666667,0.833333333333333,0.258333333333333,1,0.11,0.89,0,0.18348623853211,1,0.741666666666667,Inf,0.039568345323741,0.11,0.310077519379845,0.18348623853211
"13",-0.03385826,20,88,0,12,0.166666666666667,0.833333333333333,0.266666666666667,1,0.12,0.88,0,0.185185185185185,1,0.733333333333333,Inf,0.0434782608695652,0.12,0.3125,0.185185185185185
"14",-0.03319872,20,87,0,13,0.166666666666667,0.833333333333333,0.275,1,0.13,0.87,0,0.186915887850467,1,0.725,Inf,0.0474452554744525,0.13,0.31496062992126,0.186915887850467
"15",-0.03274022,20,86,0,14,0.166666666666667,0.833333333333333,0.283333333333333,1,0.14,0.86,0,0.188679245283019,1,0.716666666666667,Inf,0.0514705882352942,0.14,0.317460317460317,0.188679245283019
"16",-0.03271722,20,86,0,14,0.166666666666667,0.833333333333333,0.283333333333333,1,0.14,0.86,0,0.188679245283019,1,0.716666666666667,Inf,0.0514705882352942,0.14,0.317460317460317,0.188679245283019
"17",-0.03260427,20,84,0,16,0.166666666666667,0.833333333333333,0.3,1,0.16,0.84,0,0.192307692307692,1,0.7,Inf,0.0597014925373134,0.16,0.32258064516129,0.192307692307692
"18",-0.03104503,20,83,0,17,0.166666666666667,0.833333333333333,0.308333333333333,1,0.17,0.83,0,0.194174757281553,1,0.691666666666667,Inf,0.0639097744360903,0.17,0.32520325203252,0.194174757281553
"19",-0.02984995,19,83,1,17,0.166666666666667,0.833333333333333,0.3,0.95,0.17,0.83,0.05,0.186274509803922,0.944444444444444,0.7,3.89156626506024,0.0454545454545454,0.12,0.311475409836066,0.184466019417476
"20",-0.02925635,19,82,1,18,0.166666666666667,0.833333333333333,0.308333333333333,0.95,0.18,0.82,0.05,0.188118811881188,0.947368421052632,0.691666666666667,4.17073170731707,0.049618320610687,0.13,0.31404958677686,0.186274509803922
"21",-0.02913604,19,81,1,19,0.166666666666667,0.833333333333333,0.316666666666667,0.95,0.19,0.81,0.05,0.19,0.95,0.683333333333333,4.45679012345679,0.0538461538461538,0.14,0.316666666666667,0.188118811881188
"22",-0.02793789,19,80,1,20,0.166666666666667,0.833333333333333,0.325,0.95,0.2,0.8,0.05,0.191919191919192,0.952380952380952,0.675,4.75,0.058139534883721,0.15,0.319327731092437,0.19
"23",-0.02605207,19,79,1,21,0.166666666666667,0.833333333333333,0.333333333333333,0.95,0.21,0.79,0.05,0.193877551020408,0.954545454545455,0.666666666666667,5.05063291139241,0.0625,0.16,0.322033898305085,0.191919191919192
"24",-0.02565132,19,78,1,22,0.166666666666667,0.833333333333333,0.341666666666667,0.95,0.22,0.78,0.05,0.195876288659794,0.956521739130435,0.658333333333333,5.35897435897436,0.0669291338582676,0.17,0.324786324786325,0.193877551020408
"25",-0.022475,19,77,1,23,0.166666666666667,0.833333333333333,0.35,0.95,0.23,0.77,0.05,0.197916666666667,0.958333333333333,0.65,5.67532467532468,0.0714285714285714,0.18,0.327586206896552,0.195876288659794
"26",-0.02046131,19,76,1,24,0.166666666666667,0.833333333333333,0.358333333333333,0.95,0.24,0.76,0.05,0.2,0.96,0.641666666666667,6,0.076,0.19,0.330434782608696,0.197916666666667
"27",-0.02043111,19,76,1,24,0.166666666666667,0.833333333333333,0.358333333333333,0.95,0.24,0.76,0.05,0.2,0.96,0.641666666666667,6,0.076,0.19,0.330434782608696,0.197916666666667
"28",-0.01660199,19,74,1,26,0.166666666666667,0.833333333333333,0.375,0.95,0.26,0.74,0.05,0.204301075268817,0.962962962962963,0.625,6.67567567567568,0.0853658536585366,0.21,0.336283185840708,0.202127659574468
"29",-0.0156403,18,74,2,26,0.166666666666667,0.833333333333333,0.366666666666667,0.9,0.26,0.74,0.1,0.195652173913043,0.928571428571429,0.633333333333333,3.16216216216216,0.0655737704918032,0.16,0.321428571428571,0.191489361702128
