"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.09759573,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",-0.07973981,20,99,0,1,0.166666666666667,0.833333333333333,0.175,1,0.01,0.99,0,0.168067226890756,1,0.825,Inf,0.00335570469798653,0.01,0.287769784172662,0.168067226890756
"3",-0.04954128,20,98,0,2,0.166666666666667,0.833333333333333,0.183333333333333,1,0.02,0.98,0,0.169491525423729,1,0.816666666666667,Inf,0.00675675675675677,0.02,0.289855072463768,0.169491525423729
"4",-0.04672155,20,97,0,3,0.166666666666667,0.833333333333333,0.191666666666667,1,0.03,0.97,0,0.170940170940171,1,0.808333333333333,Inf,0.0102040816326531,0.03,0.291970802919708,0.170940170940171
"5",-0.04647176,20,96,0,4,0.166666666666667,0.833333333333333,0.2,1,0.04,0.96,0,0.172413793103448,1,0.8,Inf,0.0136986301369863,0.04,0.294117647058824,0.172413793103448
"6",-0.03996724,20,95,0,5,0.166666666666667,0.833333333333333,0.208333333333333,1,0.05,0.95,0,0.173913043478261,1,0.791666666666667,Inf,0.0172413793103448,0.05,0.296296296296296,0.173913043478261
"7",-0.03759404,20,94,0,6,0.166666666666667,0.833333333333333,0.216666666666667,1,0.06,0.94,0,0.175438596491228,1,0.783333333333333,Inf,0.0208333333333334,0.0600000000000001,0.298507462686567,0.175438596491228
"8",-0.03754025,20,94,0,6,0.166666666666667,0.833333333333333,0.216666666666667,1,0.06,0.94,0,0.175438596491228,1,0.783333333333333,Inf,0.0208333333333334,0.0600000000000001,0.298507462686567,0.175438596491228
"9",-0.03749924,20,94,0,6,0.166666666666667,0.833333333333333,0.216666666666667,1,0.06,0.94,0,0.175438596491228,1,0.783333333333333,Inf,0.0208333333333334,0.0600000000000001,0.298507462686567,0.175438596491228
"10",-0.03741087,20,92,0,8,0.166666666666667,0.833333333333333,0.233333333333333,1,0.08,0.92,0,0.178571428571429,1,0.766666666666667,Inf,0.028169014084507,0.0800000000000001,0.303030303030303,0.178571428571429
"11",-0.03736067,20,91,0,9,0.166666666666667,0.833333333333333,0.241666666666667,1,0.09,0.91,0,0.18018018018018,1,0.758333333333333,Inf,0.0319148936170213,0.0900000000000001,0.305343511450382,0.18018018018018
"12",-0.03723058,20,89,0,11,0.166666666666667,0.833333333333333,0.258333333333333,1,0.11,0.89,0,0.18348623853211,1,0.741666666666667,Inf,0.039568345323741,0.11,0.310077519379845,0.18348623853211
"13",-0.03602043,20,88,0,12,0.166666666666667,0.833333333333333,0.266666666666667,1,0.12,0.88,0,0.185185185185185,1,0.733333333333333,Inf,0.0434782608695652,0.12,0.3125,0.185185185185185
"14",-0.03159349,20,87,0,13,0.166666666666667,0.833333333333333,0.275,1,0.13,0.87,0,0.186915887850467,1,0.725,Inf,0.0474452554744525,0.13,0.31496062992126,0.186915887850467
"15",-0.02883881,19,87,1,13,0.166666666666667,0.833333333333333,0.266666666666667,0.95,0.13,0.87,0.05,0.179245283018868,0.928571428571429,0.733333333333333,2.83908045977011,0.0294117647058824,0.0800000000000001,0.301587301587302,0.177570093457944
"16",-0.02741756,19,86,1,14,0.166666666666667,0.833333333333333,0.275,0.95,0.14,0.86,0.05,0.180952380952381,0.933333333333333,0.725,3.09302325581395,0.0333333333333334,0.0899999999999999,0.304,0.179245283018868
"17",-0.0265926,19,85,1,15,0.166666666666667,0.833333333333333,0.283333333333333,0.95,0.15,0.85,0.05,0.182692307692308,0.9375,0.716666666666667,3.35294117647059,0.0373134328358208,0.0999999999999999,0.306451612903226,0.180952380952381
"18",-0.02591531,19,84,1,16,0.166666666666667,0.833333333333333,0.291666666666667,0.95,0.16,0.84,0.05,0.184466019417476,0.941176470588235,0.708333333333333,3.61904761904762,0.0413533834586467,0.11,0.308943089430894,0.182692307692308
"19",-0.02579881,19,83,1,17,0.166666666666667,0.833333333333333,0.3,0.95,0.17,0.83,0.05,0.186274509803922,0.944444444444444,0.7,3.89156626506024,0.0454545454545454,0.12,0.311475409836066,0.184466019417476
"20",-0.02550442,19,82,1,18,0.166666666666667,0.833333333333333,0.308333333333333,0.95,0.18,0.82,0.05,0.188118811881188,0.947368421052632,0.691666666666667,4.17073170731707,0.049618320610687,0.13,0.31404958677686,0.186274509803922
"21",-0.02380975,19,81,1,19,0.166666666666667,0.833333333333333,0.316666666666667,0.95,0.19,0.81,0.05,0.19,0.95,0.683333333333333,4.45679012345679,0.0538461538461538,0.14,0.316666666666667,0.188118811881188
"22",-0.02237398,18,81,2,19,0.166666666666667,0.833333333333333,0.308333333333333,0.9,0.19,0.81,0.1,0.181818181818182,0.904761904761905,0.691666666666667,2.11111111111111,0.0348837209302326,0.0900000000000001,0.302521008403361,0.178217821782178
"23",-0.02069922,18,80,2,20,0.166666666666667,0.833333333333333,0.316666666666667,0.9,0.2,0.8,0.1,0.183673469387755,0.909090909090909,0.683333333333333,2.25,0.0390625,0.1,0.305084745762712,0.18
