"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.10954496,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",-0.09283654,20,99,0,1,0.166666666666667,0.833333333333333,0.175,1,0.01,0.99,0,0.168067226890756,1,0.825,Inf,0.00335570469798653,0.01,0.287769784172662,0.168067226890756
"3",-0.08182643,20,98,0,2,0.166666666666667,0.833333333333333,0.183333333333333,1,0.02,0.98,0,0.169491525423729,1,0.816666666666667,Inf,0.00675675675675677,0.02,0.289855072463768,0.169491525423729
"4",-0.06544008,20,97,0,3,0.166666666666667,0.833333333333333,0.191666666666667,1,0.03,0.97,0,0.170940170940171,1,0.808333333333333,Inf,0.0102040816326531,0.03,0.291970802919708,0.170940170940171
"5",-0.05265739,20,96,0,4,0.166666666666667,0.833333333333333,0.2,1,0.04,0.96,0,0.172413793103448,1,0.8,Inf,0.0136986301369863,0.04,0.294117647058824,0.172413793103448
"6",-0.04850342,20,95,0,5,0.166666666666667,0.833333333333333,0.208333333333333,1,0.05,0.95,0,0.173913043478261,1,0.791666666666667,Inf,0.0172413793103448,0.05,0.296296296296296,0.173913043478261
"7",-0.04208192,19,95,1,5,0.166666666666667,0.833333333333333,0.2,0.95,0.05,0.95,0.05,0.166666666666667,0.833333333333333,0.8,1,3.46944695195361e-17,0,0.283582089552239,0.165217391304348
"8",-0.04114748,19,94,1,6,0.166666666666667,0.833333333333333,0.208333333333333,0.95,0.06,0.94,0.05,0.168141592920354,0.857142857142857,0.791666666666667,1.21276595744681,0.00349650349650352,0.01,0.285714285714286,0.166666666666667
"9",-0.03984977,19,93,1,7,0.166666666666667,0.833333333333333,0.216666666666667,0.95,0.07,0.93,0.05,0.169642857142857,0.875,0.783333333333333,1.43010752688172,0.00704225352112677,0.02,0.287878787878788,0.168141592920354
"10",-0.03681041,18,93,2,7,0.166666666666667,0.833333333333333,0.208333333333333,0.9,0.07,0.93,0.1,0.162162162162162,0.777777777777778,0.791666666666667,0.67741935483871,-0.0106382978723404,-0.03,0.274809160305344,0.15929203539823
"11",-0.03673694,18,93,2,7,0.166666666666667,0.833333333333333,0.208333333333333,0.9,0.07,0.93,0.1,0.162162162162162,0.777777777777778,0.791666666666667,0.67741935483871,-0.0106382978723404,-0.03,0.274809160305344,0.15929203539823
"12",-0.03526611,18,91,2,9,0.166666666666667,0.833333333333333,0.225,0.9,0.09,0.91,0.1,0.165137614678899,0.818181818181818,0.775,0.89010989010989,-0.0035971223021583,-0.01,0.27906976744186,0.162162162162162
"13",-0.03333983,17,91,3,9,0.166666666666667,0.833333333333333,0.216666666666667,0.85,0.09,0.91,0.15,0.157407407407407,0.75,0.783333333333333,0.56043956043956,-0.0217391304347826,-0.0600000000000001,0.265625,0.153153153153153
"14",-0.0314912,17,90,3,10,0.166666666666667,0.833333333333333,0.225,0.85,0.1,0.9,0.15,0.158878504672897,0.769230769230769,0.775,0.62962962962963,-0.0182481751824818,-0.05,0.267716535433071,0.154545454545455
"15",-0.02791017,17,89,3,11,0.166666666666667,0.833333333333333,0.233333333333333,0.85,0.11,0.89,0.15,0.160377358490566,0.785714285714286,0.766666666666667,0.700374531835206,-0.0147058823529411,-0.04,0.26984126984127,0.155963302752294
"16",-0.02659145,17,88,3,12,0.166666666666667,0.833333333333333,0.241666666666667,0.85,0.12,0.88,0.15,0.161904761904762,0.8,0.758333333333333,0.772727272727273,-0.0111111111111111,-0.03,0.272,0.157407407407407
"17",-0.02449931,17,87,3,13,0.166666666666667,0.833333333333333,0.25,0.85,0.13,0.87,0.15,0.163461538461538,0.8125,0.75,0.846743295019157,-0.00746268656716423,-0.02,0.274193548387097,0.158878504672897
"18",-0.01949467,16,87,4,13,0.166666666666667,0.833333333333333,0.241666666666667,0.8,0.13,0.87,0.2,0.155339805825243,0.764705882352941,0.758333333333333,0.597701149425287,-0.0263157894736842,-0.07,0.260162601626016,0.149532710280374
"19",-0.01864975,16,86,4,14,0.166666666666667,0.833333333333333,0.25,0.8,0.14,0.86,0.2,0.156862745098039,0.777777777777778,0.75,0.651162790697674,-0.0227272727272727,-0.0599999999999999,0.262295081967213,0.150943396226415
"20",-0.01830659,16,85,4,15,0.166666666666667,0.833333333333333,0.258333333333333,0.8,0.15,0.85,0.2,0.158415841584158,0.789473684210526,0.741666666666667,0.705882352941177,-0.0190839694656489,-0.0499999999999999,0.264462809917355,0.152380952380952
"21",-0.01818929,16,84,4,16,0.166666666666667,0.833333333333333,0.266666666666667,0.8,0.16,0.84,0.2,0.16,0.8,0.733333333333333,0.761904761904762,-0.0153846153846154,-0.0399999999999999,0.266666666666667,0.153846153846154
"22",-0.01633127,16,83,4,17,0.166666666666667,0.833333333333333,0.275,0.8,0.17,0.83,0.2,0.161616161616162,0.80952380952381,0.725,0.819277108433735,-0.0116279069767441,-0.0299999999999999,0.26890756302521,0.155339805825243
"23",-0.01468741,16,82,4,18,0.166666666666667,0.833333333333333,0.283333333333333,0.8,0.18,0.82,0.2,0.163265306122449,0.818181818181818,0.716666666666667,0.878048780487805,-0.00781249999999997,-0.02,0.271186440677966,0.156862745098039
"24",-0.01317305,16,81,4,19,0.166666666666667,0.833333333333333,0.291666666666667,0.8,0.19,0.81,0.2,0.164948453608247,0.826086956521739,0.708333333333333,0.938271604938272,-0.00393700787401581,-0.01,0.273504273504274,0.158415841584158
"25",-0.01151383,16,80,4,20,0.166666666666667,0.833333333333333,0.3,0.8,0.2,0.8,0.2,0.166666666666667,0.833333333333333,0.7,1,0,0,0.275862068965517,0.16
"26",-0.0110978,16,79,4,21,0.166666666666667,0.833333333333333,0.308333333333333,0.8,0.21,0.79,0.2,0.168421052631579,0.84,0.691666666666667,1.06329113924051,0.00399999999999999,0.01,0.278260869565217,0.161616161616162
"27",-0.00909692,16,78,4,22,0.166666666666667,0.833333333333333,0.316666666666667,0.8,0.22,0.78,0.2,0.170212765957447,0.846153846153846,0.683333333333333,1.12820512820513,0.00806451612903223,0.02,0.280701754385965,0.163265306122449
"28",-0.00821724,16,77,4,23,0.166666666666667,0.833333333333333,0.325,0.8,0.23,0.77,0.2,0.172043010752688,0.851851851851852,0.675,1.19480519480519,0.0121951219512195,0.03,0.283185840707965,0.164948453608247
"29",-0.00751302,16,76,4,24,0.166666666666667,0.833333333333333,0.333333333333333,0.8,0.24,0.76,0.2,0.173913043478261,0.857142857142857,0.666666666666667,1.26315789473684,0.0163934426229508,0.04,0.285714285714286,0.166666666666667
