"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-1e-04,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",0.02521646,18,32,2,68,0.166666666666667,0.833333333333333,0.716666666666667,0.9,0.68,0.32,0.1,0.36,0.971428571428571,0.283333333333333,19.125,0.3625,0.58,0.514285714285714,0.346153846153846
"3",0.05053291,18,31,2,69,0.166666666666667,0.833333333333333,0.725,0.9,0.69,0.31,0.1,0.36734693877551,0.971830985915493,0.275,20.0322580645161,0.373417721518987,0.59,0.521739130434783,0.352941176470588
"4",0.07584937,17,24,3,76,0.166666666666667,0.833333333333333,0.775,0.85,0.76,0.24,0.15,0.414634146341463,0.962025316455696,0.225,17.9444444444444,0.429577464788732,0.61,0.557377049180328,0.386363636363636
"5",0.10116582,15,18,5,82,0.166666666666667,0.833333333333333,0.808333333333333,0.75,0.82,0.18,0.25,0.454545454545455,0.942528735632184,0.191666666666667,13.6666666666667,0.452380952380953,0.57,0.566037735849057,0.394736842105263
"6",0.12648228,14,15,6,85,0.166666666666667,0.833333333333333,0.825,0.7,0.85,0.15,0.3,0.482758620689655,0.934065934065934,0.175,13.2222222222222,0.466101694915254,0.55,0.571428571428571,0.4
"7",0.15179873,11,13,9,87,0.166666666666667,0.833333333333333,0.816666666666667,0.55,0.87,0.13,0.45,0.458333333333333,0.90625,0.183333333333333,8.17948717948718,0.388888888888889,0.42,0.5,0.333333333333333
"8",0.17711519,11,12,9,88,0.166666666666667,0.833333333333333,0.825,0.55,0.88,0.12,0.45,0.478260869565217,0.907216494845361,0.175,8.96296296296296,0.405660377358491,0.43,0.511627906976744,0.34375
"9",0.20243165,9,11,11,89,0.166666666666667,0.833333333333333,0.816666666666667,0.45,0.89,0.11,0.55,0.45,0.89,0.183333333333333,6.6198347107438,0.34,0.34,0.45,0.290322580645161
"10",0.25306456,9,8,11,92,0.166666666666667,0.833333333333333,0.841666666666667,0.45,0.92,0.08,0.55,0.529411764705882,0.893203883495146,0.158333333333333,9.40909090909091,0.393617021276596,0.37,0.486486486486487,0.321428571428571
"11",0.27838101,6,3,14,97,0.166666666666667,0.833333333333333,0.858333333333333,0.3,0.97,0.03,0.7,0.666666666666667,0.873873873873874,0.141666666666667,13.8571428571429,0.346153846153846,0.27,0.413793103448276,0.260869565217391
"12",0.30369747,5,1,15,99,0.166666666666667,0.833333333333333,0.866666666666667,0.25,0.99,0.01,0.75,0.833333333333333,0.868421052631579,0.133333333333333,33,0.333333333333334,0.24,0.384615384615385,0.238095238095238
"13",0.35433038,5,0,15,100,0.166666666666667,0.833333333333333,0.875,0.25,1,0,0.75,1,0.869565217391304,0.125,Inf,0.357142857142857,0.25,0.4,0.25
"14",0.37964684,4,0,16,100,0.166666666666667,0.833333333333333,0.866666666666667,0.2,1,0,0.8,1,0.862068965517241,0.133333333333333,Inf,0.294117647058824,0.2,0.333333333333333,0.2
"15",0.43027975,3,0,17,100,0.166666666666667,0.833333333333333,0.858333333333333,0.15,1,0,0.85,1,0.854700854700855,0.141666666666667,Inf,0.227272727272727,0.15,0.260869565217391,0.15
"16",0.48091266,2,0,18,100,0.166666666666667,0.833333333333333,0.85,0.1,1,0,0.9,1,0.847457627118644,0.15,Inf,0.15625,0.1,0.181818181818182,0.1
"17",0.48101266,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
"18",0.48111266,0,0,20,100,0.166666666666667,0.833333333333333,0.833333333333333,0,1,0,1,NA,0.833333333333333,0.166666666666667,NA,0,0,NA,0
