"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.042325,20,100,0,0,0.166666666666667,0.833333333333333,0.166666666666667,1,0,1,0,0.166666666666667,NA,0.833333333333333,NA,0,0,0.285714285714286,0.166666666666667
"2",-0.03602091,20,99,0,1,0.166666666666667,0.833333333333333,0.175,1,0.01,0.99,0,0.168067226890756,1,0.825,Inf,0.00335570469798653,0.01,0.287769784172662,0.168067226890756
"3",-0.03559118,20,98,0,2,0.166666666666667,0.833333333333333,0.183333333333333,1,0.02,0.98,0,0.169491525423729,1,0.816666666666667,Inf,0.00675675675675677,0.02,0.289855072463768,0.169491525423729
"4",-0.03277823,20,97,0,3,0.166666666666667,0.833333333333333,0.191666666666667,1,0.03,0.97,0,0.170940170940171,1,0.808333333333333,Inf,0.0102040816326531,0.03,0.291970802919708,0.170940170940171
"5",-0.03111853,20,96,0,4,0.166666666666667,0.833333333333333,0.2,1,0.04,0.96,0,0.172413793103448,1,0.8,Inf,0.0136986301369863,0.04,0.294117647058824,0.172413793103448
"6",-0.03067029,20,95,0,5,0.166666666666667,0.833333333333333,0.208333333333333,1,0.05,0.95,0,0.173913043478261,1,0.791666666666667,Inf,0.0172413793103448,0.05,0.296296296296296,0.173913043478261
"7",-0.02988075,20,94,0,6,0.166666666666667,0.833333333333333,0.216666666666667,1,0.06,0.94,0,0.175438596491228,1,0.783333333333333,Inf,0.0208333333333334,0.0600000000000001,0.298507462686567,0.175438596491228
"8",-0.026852,19,94,1,6,0.166666666666667,0.833333333333333,0.208333333333333,0.95,0.06,0.94,0.05,0.168141592920354,0.857142857142857,0.791666666666667,1.21276595744681,0.00349650349650352,0.01,0.285714285714286,0.166666666666667
"9",-0.02550919,19,93,1,7,0.166666666666667,0.833333333333333,0.216666666666667,0.95,0.07,0.93,0.05,0.169642857142857,0.875,0.783333333333333,1.43010752688172,0.00704225352112677,0.02,0.287878787878788,0.168141592920354
"10",-0.02426281,19,92,1,8,0.166666666666667,0.833333333333333,0.225,0.95,0.08,0.92,0.05,0.171171171171171,0.888888888888889,0.775,1.65217391304348,0.0106382978723404,0.03,0.290076335877863,0.169642857142857
"11",-0.02366404,19,91,1,9,0.166666666666667,0.833333333333333,0.233333333333333,0.95,0.09,0.91,0.05,0.172727272727273,0.9,0.766666666666667,1.87912087912088,0.0142857142857143,0.04,0.292307692307692,0.171171171171171
"12",-0.02185007,19,90,1,10,0.166666666666667,0.833333333333333,0.241666666666667,0.95,0.1,0.9,0.05,0.174311926605505,0.909090909090909,0.758333333333333,2.11111111111111,0.0179856115107913,0.05,0.294573643410853,0.172727272727273
