"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",0.0020133,19,100,0,0,0.159663865546218,0.840336134453782,0.159663865546218,1,0,1,0,0.159663865546218,NA,0.840336134453782,NA,0,0,0.27536231884058,0.159663865546218
"2",0.00219087,19,99,0,1,0.159663865546218,0.840336134453782,0.168067226890756,1,0.01,0.99,0,0.161016949152542,1,0.831932773109244,Inf,0.00321516202724427,0.01,0.277372262773723,0.161016949152542
"3",0.00237714,19,98,0,2,0.159663865546218,0.840336134453782,0.176470588235294,1,0.02,0.98,0,0.162393162393162,1,0.823529411764706,Inf,0.00647469756346911,0.02,0.279411764705882,0.162393162393162
"4",0.00291696,19,97,0,3,0.159663865546218,0.840336134453782,0.184873949579832,1,0.03,0.97,0,0.163793103448276,1,0.815126050420168,Inf,0.00977953161190705,0.03,0.281481481481481,0.163793103448276
"5",0.00352411,19,96,0,4,0.159663865546218,0.840336134453782,0.19327731092437,1,0.04,0.96,0,0.165217391304348,1,0.80672268907563,Inf,0.0131306150656531,0.04,0.283582089552239,0.165217391304348
"6",0.00372917,19,95,0,5,0.159663865546218,0.840336134453782,0.201680672268908,1,0.05,0.95,0,0.166666666666667,1,0.798319327731092,Inf,0.0165289256198347,0.05,0.285714285714286,0.166666666666667
"7",0.00395358,19,94,0,6,0.159663865546218,0.840336134453782,0.210084033613445,1,0.06,0.94,0,0.168141592920354,1,0.789915966386555,Inf,0.0199754687226213,0.0600000000000001,0.287878787878788,0.168141592920354
"8",0.00484344,19,93,0,7,0.159663865546218,0.840336134453782,0.218487394957983,1,0.07,0.93,0,0.169642857142857,1,0.781512605042017,Inf,0.0234712785670167,0.0700000000000001,0.290076335877863,0.169642857142857
"9",0.00522884,19,92,0,8,0.159663865546218,0.840336134453782,0.226890756302521,1,0.08,0.92,0,0.171171171171171,1,0.773109243697479,Inf,0.0270174191254888,0.0800000000000001,0.292307692307692,0.171171171171171
"10",0.00684937,19,91,0,9,0.159663865546218,0.840336134453782,0.235294117647059,1,0.09,0.91,0,0.172727272727273,1,0.764705882352941,Inf,0.0306149852296124,0.0900000000000001,0.294573643410853,0.172727272727273
"11",0.00804152,19,90,0,10,0.159663865546218,0.840336134453782,0.243697478991597,1,0.1,0.9,0,0.174311926605505,1,0.756302521008403,Inf,0.0342651036970243,0.1,0.296875,0.174311926605505
"12",0.00883167,19,89,0,11,0.159663865546218,0.840336134453782,0.252100840336134,1,0.11,0.89,0,0.175925925925926,1,0.747899159663866,Inf,0.0379689345081297,0.11,0.299212598425197,0.175925925925926
"13",0.00967452,19,88,0,12,0.159663865546218,0.840336134453782,0.260504201680672,1,0.12,0.88,0,0.177570093457944,1,0.739495798319328,Inf,0.0417276720351391,0.12,0.301587301587302,0.177570093457944
"14",0.01044351,19,87,0,13,0.159663865546218,0.840336134453782,0.26890756302521,1,0.13,0.87,0,0.179245283018868,1,0.73109243697479,Inf,0.0455425463261731,0.13,0.304,0.179245283018868
"15",0.01049956,19,87,0,13,0.159663865546218,0.840336134453782,0.26890756302521,1,0.13,0.87,0,0.179245283018868,1,0.73109243697479,Inf,0.0455425463261731,0.13,0.304,0.179245283018868
"16",0.01282133,19,85,0,15,0.159663865546218,0.840336134453782,0.285714285714286,1,0.15,0.85,0,0.182692307692308,1,0.714285714285714,Inf,0.0533458118858212,0.15,0.308943089430894,0.182692307692308
"17",0.01425217,19,84,0,16,0.159663865546218,0.840336134453782,0.294117647058824,1,0.16,0.84,0,0.184466019417476,1,0.705882352941177,Inf,0.0573368540173519,0.16,0.311475409836066,0.184466019417476
"18",0.01468352,19,83,0,17,0.159663865546218,0.840336134453782,0.302521008403361,1,0.17,0.83,0,0.186274509803922,1,0.697478991596639,Inf,0.061389337641357,0.17,0.31404958677686,0.186274509803922
