"","threshold","tp","fp","fn","tn","prevalence","ODP","CCR","TPR","TNR","FPR","FNR","PPP","NPP","MCR","OR","kappa","TSS","FScore","Jaccard"
"1",-0.07233258,19,100,0,0,0.159663865546218,0.840336134453782,0.159663865546218,1,0,1,0,0.159663865546218,NA,0.840336134453782,NA,0,0,0.27536231884058,0.159663865546218
"2",-0.04516619,19,99,0,1,0.159663865546218,0.840336134453782,0.168067226890756,1,0.01,0.99,0,0.161016949152542,1,0.831932773109244,Inf,0.00321516202724427,0.01,0.277372262773723,0.161016949152542
"3",-0.0432431,19,98,0,2,0.159663865546218,0.840336134453782,0.176470588235294,1,0.02,0.98,0,0.162393162393162,1,0.823529411764706,Inf,0.00647469756346911,0.02,0.279411764705882,0.162393162393162
"4",-0.03817972,19,97,0,3,0.159663865546218,0.840336134453782,0.184873949579832,1,0.03,0.97,0,0.163793103448276,1,0.815126050420168,Inf,0.00977953161190705,0.03,0.281481481481481,0.163793103448276
"5",-0.03742446,19,96,0,4,0.159663865546218,0.840336134453782,0.19327731092437,1,0.04,0.96,0,0.165217391304348,1,0.80672268907563,Inf,0.0131306150656531,0.04,0.283582089552239,0.165217391304348
"6",-0.0348141,19,95,0,5,0.159663865546218,0.840336134453782,0.201680672268908,1,0.05,0.95,0,0.166666666666667,1,0.798319327731092,Inf,0.0165289256198347,0.05,0.285714285714286,0.166666666666667
"7",-0.03124221,19,94,0,6,0.159663865546218,0.840336134453782,0.210084033613445,1,0.06,0.94,0,0.168141592920354,1,0.789915966386555,Inf,0.0199754687226213,0.0600000000000001,0.287878787878788,0.168141592920354
"8",-0.03054367,19,93,0,7,0.159663865546218,0.840336134453782,0.218487394957983,1,0.07,0.93,0,0.169642857142857,1,0.781512605042017,Inf,0.0234712785670167,0.0700000000000001,0.290076335877863,0.169642857142857
"9",-0.02914224,19,92,0,8,0.159663865546218,0.840336134453782,0.226890756302521,1,0.08,0.92,0,0.171171171171171,1,0.773109243697479,Inf,0.0270174191254888,0.0800000000000001,0.292307692307692,0.171171171171171
"10",-0.02794781,19,91,0,9,0.159663865546218,0.840336134453782,0.235294117647059,1,0.09,0.91,0,0.172727272727273,1,0.764705882352941,Inf,0.0306149852296124,0.0900000000000001,0.294573643410853,0.172727272727273
"11",-0.02768673,19,90,0,10,0.159663865546218,0.840336134453782,0.243697478991597,1,0.1,0.9,0,0.174311926605505,1,0.756302521008403,Inf,0.0342651036970243,0.1,0.296875,0.174311926605505
"12",-0.02709255,19,89,0,11,0.159663865546218,0.840336134453782,0.252100840336134,1,0.11,0.89,0,0.175925925925926,1,0.747899159663866,Inf,0.0379689345081297,0.11,0.299212598425197,0.175925925925926
"13",-0.02446384,19,88,0,12,0.159663865546218,0.840336134453782,0.260504201680672,1,0.12,0.88,0,0.177570093457944,1,0.739495798319328,Inf,0.0417276720351391,0.12,0.301587301587302,0.177570093457944
"14",-0.02385786,19,87,0,13,0.159663865546218,0.840336134453782,0.26890756302521,1,0.13,0.87,0,0.179245283018868,1,0.73109243697479,Inf,0.0455425463261731,0.13,0.304,0.179245283018868
"15",-0.0221449,19,86,0,14,0.159663865546218,0.840336134453782,0.277310924369748,1,0.14,0.86,0,0.180952380952381,1,0.722689075630252,Inf,0.0494148244473342,0.14,0.306451612903226,0.180952380952381
"16",-0.02206953,19,86,0,14,0.159663865546218,0.840336134453782,0.277310924369748,1,0.14,0.86,0,0.180952380952381,1,0.722689075630252,Inf,0.0494148244473342,0.14,0.306451612903226,0.180952380952381
"17",-0.02058928,19,84,0,16,0.159663865546218,0.840336134453782,0.294117647058824,1,0.16,0.84,0,0.184466019417476,1,0.705882352941177,Inf,0.0573368540173519,0.16,0.311475409836066,0.184466019417476
"18",-0.01662788,19,83,0,17,0.159663865546218,0.840336134453782,0.302521008403361,1,0.17,0.83,0,0.186274509803922,1,0.697478991596639,Inf,0.061389337641357,0.17,0.31404958677686,0.186274509803922
"19",-0.01526926,19,82,0,18,0.159663865546218,0.840336134453782,0.310924369747899,1,0.18,0.82,0,0.188118811881188,1,0.689075630252101,Inf,0.065504692587627,0.18,0.316666666666667,0.188118811881188
"20",-0.01497297,19,81,0,19,0.159663865546218,0.840336134453782,0.319327731092437,1,0.19,0.81,0,0.19,1,0.680672268907563,Inf,0.0696843933983206,0.19,0.319327731092437,0.19
"21",-0.01421866,19,80,0,20,0.159663865546218,0.840336134453782,0.327731092436975,1,0.2,0.8,0,0.191919191919192,1,0.672268907563025,Inf,0.0739299610894942,0.2,0.322033898305085,0.191919191919192
"22",-0.01362011,19,79,0,21,0.159663865546218,0.840336134453782,0.336134453781513,1,0.21,0.79,0,0.193877551020408,1,0.663865546218487,Inf,0.0782429649965684,0.21,0.324786324786325,0.193877551020408
"23",-0.01331239,19,78,0,22,0.159663865546218,0.840336134453782,0.34453781512605,1,0.22,0.78,0,0.195876288659794,1,0.65546218487395,Inf,0.0826250247084404,0.22,0.327586206896552,0.195876288659794
"24",-0.01210856,19,77,0,23,0.159663865546218,0.840336134453782,0.352941176470588,1,0.23,0.77,0,0.197916666666667,1,0.647058823529412,Inf,0.0870778120952476,0.23,0.330434782608696,0.197916666666667
"25",-0.01126542,19,76,0,24,0.159663865546218,0.840336134453782,0.361344537815126,1,0.24,0.76,0,0.2,1,0.638655462184874,Inf,0.0916030534351145,0.24,0.333333333333333,0.2
"26",-0.0108269,19,75,0,25,0.159663865546218,0.840336134453782,0.369747899159664,1,0.25,0.75,0,0.202127659574468,1,0.630252100840336,Inf,0.0962025316455696,0.25,0.336283185840708,0.202127659574468
"27",-0.01051166,19,74,0,26,0.159663865546218,0.840336134453782,0.378151260504202,1,0.26,0.74,0,0.204301075268817,1,0.621848739495798,Inf,0.100878088625689,0.26,0.339285714285714,0.204301075268817
"28",-0.00945335,19,73,0,27,0.159663865546218,0.840336134453782,0.38655462184874,1,0.27,0.73,0,0.206521739130435,1,0.613445378151261,Inf,0.105631627715433,0.27,0.342342342342342,0.206521739130435
